iter	RMSE
0	0.01770635103
1	0.01559150037
2	0.01444712608
3	0.01314756612
4	0.01167787339
5	0.01069624284
6	0.00986741782
7	0.009022474488
8	0.008429503413
9	0.007882651191
10	0.007441161789
11	0.007269602031
12	0.007128508538
13	0.006858428803
14	0.006610590764
15	0.006535806959
16	0.006458160454
17	0.00633265251
18	0.006295969326
19	0.006179674844
20	0.006148531776
21	0.006060334544
22	0.005967079567
23	0.005980997509
24	0.005903770798
25	0.005863782018
26	0.005872731399
27	0.005846476834
28	0.005811440866
29	0.005778460593
30	0.005769144573
31	0.005766940145
32	0.005738661752
33	0.005689365501
34	0.00564531409
35	0.00562382138
36	0.005621006182
37	0.005608063925
38	0.005620115361
39	0.005621478663
40	0.005606845862
41	0.005655129506
42	0.005665934992
43	0.005663142934
44	0.005646997845
45	0.005612936495
46	0.005613861526
47	0.005580519679
48	0.005648442407
49	0.005640107123
50	0.005639320045
51	0.00564248685
52	0.005663053939
53	0.005675440561
54	0.005686958202
55	0.005693092779
56	0.005681628245
57	0.005722693402
58	0.005667533266
59	0.005670793933
60	0.005671976095
61	0.005670469891
62	0.005651760315
63	0.005679096057
64	0.005709435102
65	0.005727145855
66	0.005734859152
67	0.005731644599
68	0.005792110271
69	0.005797624707
70	0.005792306528
71	0.005806961459
72	0.005817432038
73	0.005842229392
74	0.005839286622
75	0.005827364965
76	0.005830845603
77	0.005873240238
78	0.005882068536
79	0.005923500541
80	0.00587371546
81	0.005889296986
82	0.005865157532
83	0.00587291996
84	0.005869510252
85	0.00590431114
86	0.0059331333
87	0.005941731326
88	0.005933779169
89	0.00591023838
90	0.005897421805
91	0.005898501467
92	0.005900226898
93	0.005862743031
94	0.005839722951
95	0.005839025799
96	0.005835312183
97	0.005818279682
98	0.00582480118
99	0.005810318771
