iter	RMSE
0	0.002485530395
1	0.002422002516
2	0.002379900187
3	0.002353008266
4	0.002335784158
5	0.00232404089
6	0.00231688741
7	0.002311424302
8	0.002308056092
9	0.002306017672
10	0.002304900226
11	0.002304071332
12	0.00230320401
13	0.002303030238
14	0.002302758087
15	0.002302203566
16	0.002301971593
17	0.002301961393
18	0.002301803958
19	0.002301757338
20	0.002301440015
21	0.00230127873
22	0.002301469329
23	0.002301556404
24	0.002301104101
25	0.002301056014
26	0.00230096875
27	0.002301001191
28	0.002300681526
29	0.002300476839
30	0.002300488861
31	0.002300712481
32	0.002300412687
33	0.002300407623
34	0.00230051944
35	0.002300516362
36	0.002300492434
37	0.002300568555
38	0.002300595405
39	0.002300667747
40	0.002300529345
41	0.002300405069
42	0.002300525621
43	0.002300494126
44	0.002300623942
45	0.002300845795
46	0.002300782161
47	0.002300640268
48	0.002300686718
49	0.002300701141
50	0.002300493256
51	0.002300449759
52	0.002300353784
53	0.002300414173
54	0.002300217399
55	0.002300119631
56	0.002300374733
57	0.002300295376
58	0.002300283992
59	0.002300309608
60	0.002300399154
61	0.002300599147
62	0.002300576161
63	0.002300409748
64	0.002300469023
65	0.002300410452
66	0.002300423071
67	0.002300424403
68	0.00230060149
69	0.00230039027
70	0.00230045712
71	0.002300526542
72	0.002300481654
73	0.002300479018
74	0.002300419287
75	0.002300565246
76	0.002300735429
77	0.002300796811
78	0.002300491676
79	0.002300564989
80	0.002300491247
81	0.002300451288
82	0.002300448693
83	0.002300475709
84	0.002300522162
85	0.00230067107
86	0.002300818627
87	0.002300791133
88	0.002300706233
89	0.002300693937
90	0.002300759789
91	0.002300726492
92	0.002300766432
93	0.002300700741
94	0.002300664402
95	0.00230060524
96	0.002300863948
97	0.002301062655
98	0.002301040396
99	0.002301090675
100	0.002301299079
101	0.002301325708
102	0.002301535038
103	0.002301813249
104	0.002301855246
105	0.002302057617
106	0.002302272775
107	0.002302126366
108	0.002302116213
109	0.002302139935
110	0.002302175614
111	0.002302424757
112	0.002302434796
113	0.002302599725
114	0.002302568171
115	0.002302413145
116	0.002302346441
117	0.002302571231
118	0.002302417535
119	0.002302438961
120	0.002302449511
121	0.002302522731
122	0.002302559459
123	0.002302604617
124	0.00230264643
125	0.002302709181
126	0.002302715827
127	0.002302762048
128	0.002302791979
129	0.002302785452
130	0.002302808457
131	0.002302763364
132	0.002302774884
133	0.002302872351
134	0.002302889468
135	0.002302935366
136	0.00230292407
137	0.002303031353
138	0.002302995853
139	0.002302935833
140	0.002302972518
141	0.002302977685
142	0.002302909905
143	0.002302973333
144	0.002303029664
145	0.002303048128
146	0.002303068714
147	0.002303179914
148	0.002303087452
149	0.002303235648
150	0.002303224834
151	0.002303257582
152	0.002303183923
153	0.002303205361
154	0.002303192974
155	0.002303264759
156	0.00230329563
157	0.002303314718
158	0.002303323675
159	0.002303337163
160	0.002303304662
161	0.00230330656
162	0.002303270475
163	0.002303433508
164	0.002303605733
165	0.002303591691
166	0.002303760435
167	0.002303657246
168	0.002303678407
169	0.002303625412
170	0.002303670814
171	0.00230364742
172	0.002303686457
173	0.002303719916
174	0.002303792605
175	0.002303791893
176	0.002303913341
177	0.002303961842
178	0.002303972707
179	0.002303967734
180	0.002303971249
181	0.002304122451
182	0.002304170463
183	0.002304212406
184	0.002304255152
185	0.002304235795
186	0.002304207474
187	0.002304371304
188	0.002304401488
189	0.002304393858
190	0.002304403889
191	0.002304413778
192	0.002304421934
193	0.002304444332
194	0.002304473638
195	0.002304369965
196	0.002304421536
197	0.002304496565
198	0.002304397708
199	0.002304401487
