iter	RMSE
0	0.002455169623
1	0.002372024808
2	0.002318982669
3	0.00228101786
4	0.002255687052
5	0.002241640043
6	0.002229486384
7	0.002217724963
8	0.00220979575
9	0.002204420766
10	0.00219985924
11	0.002193518484
12	0.002191051549
13	0.002190546645
14	0.002187588019
15	0.002185701323
16	0.002184332689
17	0.002180899576
18	0.002179748643
19	0.002178368614
20	0.002176968352
21	0.002175631906
22	0.002174485342
23	0.002173077087
24	0.002171867744
25	0.002171246726
26	0.002170107964
27	0.002169729538
28	0.002168052537
29	0.002167645267
30	0.002167446074
31	0.002167005178
32	0.002166006756
33	0.00216564935
34	0.002165263161
35	0.002164462853
36	0.00216387077
37	0.002163414064
38	0.002163445862
39	0.002162526407
40	0.002161702586
41	0.002162106015
42	0.002161580556
43	0.002161203833
44	0.002161270051
45	0.002161857575
46	0.002162180998
47	0.002162092265
48	0.002161686794
49	0.002160886149
50	0.00216079079
51	0.002160038899
52	0.002159995802
53	0.002160179089
54	0.002160495606
55	0.002160407665
56	0.002159216082
57	0.002159090924
58	0.00215887248
59	0.002158329502
60	0.002158600477
61	0.002158722961
62	0.002158898996
63	0.002158619678
64	0.002158282742
65	0.002157581082
66	0.002157187042
67	0.002157427574
68	0.00215713802
69	0.002155479875
70	0.002155206229
71	0.002154931635
72	0.002155357252
73	0.002154536016
74	0.002154286953
75	0.002154160487
76	0.002154282149
77	0.002153472905
78	0.002153551225
79	0.002153425739
80	0.002153385262
81	0.002154585223
82	0.002154434132
83	0.002154175295
84	0.002154750781
85	0.002154822475
86	0.002154938301
87	0.002154741034
88	0.002154350952
89	0.002154329071
90	0.002154860688
91	0.002154148997
92	0.002153429812
93	0.002153595085
94	0.002153429768
95	0.00215464919
96	0.002154521342
97	0.002154239751
98	0.002154240557
99	0.002153819616
100	0.002154452373
101	0.002154244055
102	0.002154060524
103	0.00215430446
104	0.002154345175
105	0.002154642111
106	0.002154074342
107	0.002154544407
108	0.002154363338
109	0.00215407554
110	0.002152965696
111	0.002153061204
112	0.002152912491
113	0.002153517797
114	0.002153600314
115	0.002153798898
116	0.002153769123
117	0.002153678153
118	0.002153744816
119	0.002153618922
120	0.002154113337
121	0.002153727274
122	0.002154328934
123	0.002154291788
124	0.002153789179
125	0.002153769064
126	0.002153776294
127	0.002154069456
128	0.002154078669
129	0.002153741379
130	0.002153530103
131	0.002154067615
132	0.002154307227
133	0.002153562117
134	0.002153639871
135	0.002154210334
136	0.002154114287
137	0.002153700811
138	0.002153417984
139	0.002153012172
140	0.002152819732
141	0.002152940727
142	0.002153356939
143	0.00215325134
144	0.002152971858
145	0.002153456677
146	0.002153419893
147	0.002153147591
148	0.002153469223
149	0.002153672144
150	0.002153518062
151	0.002152659045
152	0.002154111517
153	0.002154690276
154	0.002154730495
155	0.002154784439
156	0.002154580173
157	0.002155071048
158	0.002155541732
159	0.002155249589
160	0.002155531148
161	0.002156052065
162	0.002156368254
163	0.002156441166
164	0.00215780392
165	0.002157908936
166	0.002158600369
167	0.002158955113
168	0.002158238858
169	0.002157981265
170	0.002157790541
171	0.0021576307
172	0.002158521884
173	0.002158631579
174	0.002158682944
175	0.002158622385
176	0.002158798719
177	0.002158835607
178	0.002158887519
179	0.002158720903
180	0.002158854896
181	0.002158782284
182	0.002158646169
183	0.002158768153
184	0.002158531782
185	0.002158319934
186	0.002158441511
187	0.002158288005
188	0.002157681502
189	0.00215738208
190	0.002157664538
191	0.002157899002
192	0.00215752671
193	0.002157658157
194	0.002157744062
195	0.002157700112
196	0.00215795111
197	0.00215775076
198	0.00215822984
199	0.002158599439
