iter	RMSE
0	0.002456058419
1	0.002371725968
2	0.002315170208
3	0.002278327261
4	0.002251793193
5	0.002234539561
6	0.00222357322
7	0.002212397696
8	0.002205886292
9	0.002200476514
10	0.002194776205
11	0.002191353634
12	0.002189616702
13	0.002188048125
14	0.002186292425
15	0.002184930369
16	0.002183650373
17	0.002182833328
18	0.002182468154
19	0.002180967827
20	0.002180838135
21	0.002180681544
22	0.002180205518
23	0.002179568316
24	0.002179208618
25	0.002178502732
26	0.002177650363
27	0.002178285356
28	0.002177834191
29	0.002177502367
30	0.002177332639
31	0.002177061416
32	0.002176789185
33	0.002176509777
34	0.002176371292
35	0.002175996382
36	0.002175176234
37	0.002175832424
38	0.00217591755
39	0.002176100855
40	0.002176093661
41	0.002175715855
42	0.002175945261
43	0.002175240798
44	0.002174631168
45	0.002174588922
46	0.002174565754
47	0.002174455237
48	0.002173701903
49	0.002174887376
50	0.002175045459
51	0.002174827227
52	0.002173999518
53	0.002174217763
54	0.002173359041
55	0.002173369272
56	0.002172842708
57	0.00217209629
58	0.002172364817
59	0.002172219272
60	0.002172039268
61	0.002172090487
62	0.002171836734
63	0.002171983612
64	0.002172271026
65	0.002171921166
66	0.002171837699
67	0.002171233158
68	0.002171129368
69	0.002171227813
70	0.002171012635
71	0.002171156707
72	0.002171639766
73	0.002171976842
74	0.002171836227
75	0.002172329488
76	0.002172121141
77	0.002171700819
78	0.002171425299
79	0.002171766234
80	0.002172295969
81	0.002173287885
82	0.002173228639
83	0.002173249885
84	0.002172740803
85	0.002172952884
86	0.00217337129
87	0.002172848391
88	0.002172774042
89	0.002172551612
90	0.002172962068
91	0.002173259592
92	0.002173412201
93	0.002173315053
94	0.002172713164
95	0.002172568186
96	0.002172977803
97	0.002173696347
98	0.002173677369
99	0.00217521635
100	0.002175511368
101	0.002175630186
102	0.00217562823
103	0.002175418543
104	0.002175376506
105	0.002175022464
106	0.002174933359
107	0.002175539901
108	0.002175640826
109	0.002176830658
110	0.002176856821
111	0.002176683923
112	0.002176648033
113	0.002176579821
114	0.002176730234
115	0.002176579041
116	0.002176621053
117	0.002176461855
118	0.002176928282
119	0.002177285115
120	0.002177757152
121	0.002177558881
122	0.002177173125
123	0.002177000349
124	0.002177186649
125	0.002176914109
126	0.002176487982
127	0.002176547689
128	0.002177537871
129	0.002177374368
130	0.00217721491
131	0.002177884783
132	0.002178501498
133	0.002178915563
134	0.002178946232
135	0.002179417393
136	0.00217959116
137	0.002178987599
138	0.002179151593
139	0.002179690235
140	0.002178603544
141	0.002178092729
142	0.002177974456
143	0.002178426314
144	0.002178993499
145	0.002179257687
146	0.002179536077
147	0.002179534076
148	0.002179529224
149	0.002179620028
150	0.002179706309
151	0.002178794183
152	0.00217854097
153	0.002178547422
154	0.002178374432
155	0.002178641051
156	0.002178916564
157	0.002178602716
158	0.002178554395
159	0.002178246081
160	0.002178520507
161	0.00217830908
162	0.002177988011
163	0.002178363295
164	0.002178419905
165	0.00217857052
166	0.00217927945
167	0.002178906569
168	0.002179040916
169	0.002179301216
170	0.002179596451
171	0.002180963167
172	0.002180821912
173	0.002180872406
174	0.002180611162
175	0.002180081031
176	0.002180058544
177	0.002180262281
178	0.002179913638
179	0.002180562084
180	0.002180785541
181	0.002180899811
182	0.002180971888
183	0.002180909875
184	0.00218100101
185	0.002181205386
186	0.002181325846
187	0.002181778684
188	0.002181992835
189	0.00218198165
190	0.002181909664
191	0.002181887508
192	0.002182153707
193	0.002182155942
194	0.002182794426
195	0.00218332208
196	0.002183700323
197	0.00218382771
198	0.002183207869
199	0.002183056433
