iter	RMSE
0	0.01828509951
1	0.016448832
2	0.01459360338
3	0.01371239588
4	0.01239326261
5	0.0115646315
6	0.01081992058
7	0.01045730492
8	0.00953721652
9	0.009020248161
10	0.008715605082
11	0.00836863571
12	0.008300177763
13	0.00790822587
14	0.007689502964
15	0.007852300159
16	0.007706042374
17	0.007691547818
18	0.007692052569
19	0.007710335898
20	0.007557768174
21	0.007419087648
22	0.007447812183
23	0.007392365051
24	0.007309800993
25	0.007147009811
26	0.007228573678
27	0.007235596905
28	0.007277530452
29	0.00716637103
30	0.007144781979
31	0.007105602246
32	0.007091263771
33	0.007062982151
34	0.00699299902
35	0.00695098264
36	0.006973287946
37	0.006961648105
38	0.006967934992
39	0.006961194473
40	0.006984992018
41	0.006936562531
42	0.006919340279
43	0.006936973995
44	0.006976721567
45	0.006923520209
46	0.006918569898
47	0.006909336082
48	0.006899724345
49	0.00688078828
50	0.006891322885
51	0.006869421424
52	0.006860555417
53	0.006862245496
54	0.00687599619
55	0.006871962527
56	0.006933163095
57	0.006868526541
58	0.006854509984
59	0.006837207173
60	0.006895110003
61	0.00682837626
62	0.006866515084
63	0.007017268152
64	0.006996552744
65	0.006934704688
66	0.00692794238
67	0.006941479424
68	0.006914326802
69	0.006999859908
70	0.007019346898
71	0.00700148985
72	0.006968173887
73	0.006978483893
74	0.006983061659
75	0.006965109889
76	0.006993993239
77	0.007000622341
78	0.006974940463
79	0.006979137908
80	0.006946593521
81	0.00693792446
82	0.006959650521
83	0.00695803967
84	0.00695324835
85	0.006961781981
86	0.00696371578
87	0.006971387097
88	0.006971164074
89	0.006930794746
90	0.006931404936
91	0.006947843527
92	0.006956395623
93	0.006956516099
94	0.006868979771
95	0.006869270429
96	0.006863088157
97	0.006851890357
98	0.006858878568
99	0.00687248328
