iter	RMSE
0	0.002455260281
1	0.002370570906
2	0.002315471915
3	0.002277212
4	0.002251642038
5	0.002235780639
6	0.002219243308
7	0.002210641159
8	0.0022044643
9	0.002197540734
10	0.00219383454
11	0.002188980883
12	0.002185994095
13	0.002184340173
14	0.002182799533
15	0.002181491853
16	0.002180278303
17	0.002179229932
18	0.002178707863
19	0.002177725595
20	0.002176424579
21	0.00217678005
22	0.002173952764
23	0.002173257696
24	0.00217134269
25	0.002171083824
26	0.002170866074
27	0.002170224838
28	0.00217005009
29	0.002168824268
30	0.002169256738
31	0.002168133849
32	0.002167738751
33	0.00216583306
34	0.002165274769
35	0.002163819162
36	0.002163776103
37	0.002163952475
38	0.002162942441
39	0.002161811416
40	0.002161645784
41	0.002161073616
42	0.002159984482
43	0.002159651864
44	0.002158393859
45	0.002157839328
46	0.002157046062
47	0.002156966168
48	0.002156129275
49	0.002156925737
50	0.002156214066
51	0.002156390639
52	0.002155932262
53	0.002155686054
54	0.002155633016
55	0.00215545279
56	0.002155063806
57	0.002155203278
58	0.002154846254
59	0.002154608071
60	0.002154257446
61	0.002154049517
62	0.002154470612
63	0.002154344224
64	0.00215404434
65	0.002154486845
66	0.002154534182
67	0.00215467932
68	0.002154186111
69	0.002153842924
70	0.002154005613
71	0.002154856781
72	0.002155664747
73	0.002155148659
74	0.002155286556
75	0.002154762126
76	0.002154921564
77	0.002154866163
78	0.002154771926
79	0.002154241322
80	0.002153556739
81	0.00215395722
82	0.002154212244
83	0.002155291735
84	0.002155347189
85	0.002155634292
86	0.002154959158
87	0.002155251516
88	0.002154730189
89	0.002154852012
90	0.002155096038
91	0.002154895505
92	0.002154279989
93	0.002154413791
94	0.002154321121
95	0.002153971579
96	0.002153692872
97	0.002153273924
98	0.002152929556
99	0.002152971358
100	0.002153758387
101	0.002153332891
102	0.002153801838
103	0.002153581685
104	0.0021541301
105	0.002153595666
106	0.00215403668
107	0.002154401969
108	0.002154750412
109	0.002155011006
110	0.002155779608
111	0.002156127493
112	0.002156163897
113	0.002155678043
114	0.00215589421
115	0.002155485768
116	0.002155380974
117	0.00215505882
118	0.00215515517
119	0.002155485485
120	0.002155655777
121	0.002155931161
122	0.002156008658
123	0.002155451565
124	0.002155393333
125	0.002155538201
126	0.002155806278
127	0.002155490737
128	0.002154544141
129	0.002154602767
130	0.002154510451
131	0.002153729208
132	0.002154039254
133	0.002154982922
134	0.002155226988
135	0.002155252217
136	0.002155591642
137	0.00215583379
138	0.002155325735
139	0.002155542335
140	0.002155905926
141	0.002154925412
142	0.002155836739
143	0.002155635179
144	0.002155308686
145	0.002155556449
146	0.002156625987
147	0.002156974309
148	0.002157028616
149	0.002156873102
150	0.002157014411
151	0.002157405573
152	0.002158247313
153	0.002158472349
154	0.002158570525
155	0.002158857461
156	0.002158721318
157	0.002158739748
158	0.002159357355
159	0.002159526753
160	0.002159658128
161	0.002159515317
162	0.002159730242
163	0.002159866645
164	0.002160449572
165	0.002160879195
166	0.002161126257
167	0.002161088443
168	0.002161569999
169	0.002161957935
170	0.002161941352
171	0.002162453723
172	0.002162314494
173	0.00216223059
174	0.002162988046
175	0.002162717571
176	0.002162601491
177	0.002162968202
178	0.002162779181
179	0.002162912123
180	0.002162986526
181	0.002162772958
182	0.002162679311
183	0.002162515458
184	0.002161945073
185	0.002161906472
186	0.002161474334
187	0.002161347118
188	0.002161317903
189	0.002162591041
190	0.002162390314
191	0.002162676466
192	0.002162655939
193	0.0021627584
194	0.002162932354
195	0.002162966478
196	0.002163067873
197	0.002163000571
198	0.002162878695
199	0.002162880062
