iter	RMSE
0	0.002464457297
1	0.002383497868
2	0.002331693052
3	0.002296473609
4	0.002273129881
5	0.002256486502
6	0.002245478041
7	0.002237336055
8	0.002232823828
9	0.002229597846
10	0.002227065344
11	0.002225656216
12	0.002224214819
13	0.002223339029
14	0.002222911277
15	0.002221995789
16	0.002221698196
17	0.002221057206
18	0.002219533229
19	0.002219100348
20	0.00221865216
21	0.002218148171
22	0.002217452954
23	0.002217123764
24	0.002217089231
25	0.002216744344
26	0.002216378561
27	0.002216111897
28	0.00221594701
29	0.002215680287
30	0.002215540589
31	0.002215100721
32	0.002214798097
33	0.002214737276
34	0.002214904154
35	0.002214808068
36	0.002214568937
37	0.002214333852
38	0.002214446281
39	0.002214716635
40	0.002214649896
41	0.002214475367
42	0.002214526217
43	0.002215009748
44	0.002214887358
45	0.002215080346
46	0.002215221441
47	0.00221505231
48	0.00221540059
49	0.002215281202
50	0.002215359189
51	0.002214427614
52	0.002214412684
53	0.0022142767
54	0.002214497912
55	0.002214159004
56	0.002214383778
57	0.002214248881
58	0.0022144746
59	0.002214740376
60	0.00221435562
61	0.002214667543
62	0.002214442836
63	0.00221486225
64	0.002214595558
65	0.002214563178
66	0.002214997654
67	0.002215338107
68	0.002215385692
69	0.002215251836
70	0.002215552311
71	0.002215737098
72	0.002215846133
73	0.002215879769
74	0.002215910003
75	0.002216136355
76	0.002216363657
77	0.002216394575
78	0.002216397103
79	0.002216520437
80	0.002216514488
81	0.002216243301
82	0.002216546007
83	0.002216520372
84	0.002216526502
85	0.002216251483
86	0.002216325469
87	0.002217060386
88	0.002217237079
89	0.002217217749
90	0.002217308586
91	0.00221698376
92	0.002217196454
93	0.002217527204
94	0.002217451181
95	0.002217844239
96	0.002217937509
97	0.002218085037
98	0.002218637533
99	0.00221895485
100	0.002218708709
101	0.002218536684
102	0.002218566819
103	0.002218497129
104	0.002218646242
105	0.002218690073
106	0.002219041367
107	0.002218944311
108	0.00221941278
109	0.002219471634
110	0.00221946083
111	0.002219831363
112	0.002219508289
113	0.00221940799
114	0.002219275434
115	0.002219579594
116	0.002219798044
117	0.00222014314
118	0.002220738495
119	0.002220492038
120	0.002220548523
121	0.002220649939
122	0.002221005392
123	0.002221166
124	0.002221158001
125	0.002221175731
126	0.002221225509
127	0.002221475262
128	0.002221672279
129	0.002222013939
130	0.00222232704
131	0.002222931651
132	0.002222953363
133	0.002223349473
134	0.002223148602
135	0.002223234359
136	0.002223775166
137	0.002223752166
138	0.002223456293
139	0.002224125162
140	0.002224233448
141	0.002224057471
142	0.00222410597
143	0.002224206579
144	0.002223989256
145	0.002224158976
146	0.002224681286
147	0.002225594055
148	0.002226253984
149	0.002226690305
150	0.002227231965
151	0.002227398321
152	0.002227539438
153	0.002227927777
154	0.002227914113
155	0.002228055708
156	0.002228000052
157	0.00222791264
158	0.002227966192
159	0.002228086043
160	0.002228481729
161	0.002228443442
162	0.002228668122
163	0.00222938575
164	0.002229226243
165	0.002229575925
166	0.002229517334
167	0.002229727864
168	0.002229773277
169	0.00222964697
170	0.002229737898
171	0.002229900549
172	0.002229832002
173	0.002229651362
174	0.002229601859
175	0.00222952304
176	0.002229773546
177	0.002229756601
178	0.002229726774
179	0.00223050868
180	0.00223096645
181	0.002231353087
182	0.002231776741
183	0.002232441305
184	0.002232496584
185	0.002232638525
186	0.002232596302
187	0.002232770071
188	0.002233082456
189	0.002232942461
190	0.00223309142
191	0.002233582501
192	0.00223370092
193	0.002234137447
194	0.002234125026
195	0.002233870431
196	0.002233501257
197	0.002233589245
198	0.002233491072
199	0.002233611051
