iter	RMSE
0	0.01108536479
1	0.009742480401
2	0.008941465234
3	0.008380709964
4	0.008103656059
5	0.008131284969
6	0.008158264612
7	0.008107753419
8	0.00810265909
9	0.008147709279
10	0.0082333005
11	0.008324497398
12	0.008326447168
13	0.00837691862
14	0.008531029122
15	0.008565882197
16	0.008573491986
17	0.008590448859
18	0.008592262946
19	0.008651455512
20	0.008644215456
21	0.008654391381
22	0.008651938329
23	0.008683951534
24	0.008692789331
25	0.008752133383
26	0.008741870311
27	0.008777060771
28	0.008759127743
29	0.008767553932
30	0.008764396425
31	0.008775519529
32	0.008775627663
33	0.008773525082
34	0.008766698661
35	0.008787698178
36	0.008798424062
37	0.008787259422
38	0.008770590639
39	0.00880602647
40	0.008791899663
41	0.008788462583
42	0.008795793283
43	0.008982111356
44	0.009004337415
45	0.009022562021
46	0.009060500177
47	0.009077479896
48	0.009038011053
49	0.009037397818
50	0.009060708715
51	0.009080674607
52	0.009073695847
53	0.009105717465
54	0.009092342505
55	0.009096671255
56	0.00912325212
57	0.009136580171
58	0.009146300179
59	0.009138003193
60	0.00913526793
61	0.009172734882
62	0.009159739387
63	0.009175718981
64	0.009191182479
65	0.009188838908
66	0.009184248756
67	0.009191505296
68	0.009210270836
69	0.009254796231
70	0.009252204563
71	0.009246094951
72	0.009249334703
73	0.00925424542
74	0.009257213603
75	0.009265719633
76	0.009262247217
77	0.009287465746
78	0.009291613948
79	0.009294221664
80	0.009316358064
81	0.009318893276
82	0.009341176143
83	0.009344313112
84	0.009321581979
85	0.009319707175
86	0.009333946758
87	0.009336412851
88	0.009340736727
89	0.009338966766
90	0.009335932537
91	0.009346125541
92	0.009334046463
93	0.009332111857
94	0.009334390933
95	0.009344425807
96	0.009352624661
97	0.009353525734
98	0.009376844203
99	0.009378174503
