iter	RMSE
0	0.01081978553
1	0.009721335256
2	0.008858587797
3	0.008355411606
4	0.007955838153
5	0.007812433271
6	0.007755391504
7	0.007608694714
8	0.007634504037
9	0.007653090248
10	0.007705631565
11	0.007634569748
12	0.007643419668
13	0.007658682668
14	0.007688696799
15	0.007717598464
16	0.007691324441
17	0.007721215204
18	0.007782982553
19	0.007828109802
20	0.008028316417
21	0.008035215415
22	0.008046032048
23	0.008068920246
24	0.008128895497
25	0.008170343737
26	0.00817286555
27	0.008190558267
28	0.008209024638
29	0.008252951236
30	0.008275132498
31	0.008331144585
32	0.008316756531
33	0.008221991604
34	0.008270801846
35	0.008276732941
36	0.008270244797
37	0.008256880686
38	0.008283622871
39	0.008384273715
40	0.008389182476
41	0.008394771691
42	0.008391820497
43	0.008417443983
44	0.008533892588
45	0.008658739089
46	0.008668338707
47	0.008763927199
48	0.008769481385
49	0.008791052871
50	0.00879349852
51	0.008810594612
52	0.008828685298
53	0.008730327631
54	0.008760973477
55	0.008724837285
56	0.008724685455
57	0.008718792121
58	0.008723609551
59	0.008764167851
60	0.008775605188
61	0.008786391281
62	0.008801917527
63	0.008803016818
64	0.008763926667
65	0.008790039199
66	0.008794508602
67	0.008786503856
68	0.008824940613
69	0.008828106688
70	0.008811387666
71	0.008832323326
72	0.008822332407
73	0.008816354536
74	0.008825955393
75	0.00881809339
76	0.008886432875
77	0.008883536772
78	0.008889110227
79	0.008894351446
80	0.008904641951
81	0.008899776657
82	0.008914094085
83	0.008909687968
84	0.009023177327
85	0.009052023644
86	0.009057065441
87	0.009060073901
88	0.009047573732
89	0.009064116549
90	0.009052986464
91	0.009068164941
92	0.009092403968
93	0.008976513391
94	0.009010200603
95	0.009012153496
96	0.009020877598
97	0.009019786255
98	0.009019303116
99	0.009095961203
