iter	RMSE
0	0.002458041523
1	0.002378769807
2	0.002323171638
3	0.002283105396
4	0.002257180463
5	0.002237238416
6	0.002224983026
7	0.002215922818
8	0.002207727902
9	0.002200962868
10	0.002196326171
11	0.002191631536
12	0.002190157379
13	0.002187580206
14	0.002185846474
15	0.002183418153
16	0.002181854455
17	0.002181493655
18	0.002180013616
19	0.00218047182
20	0.002180051863
21	0.002179331337
22	0.002178977176
23	0.002178378748
24	0.002177981809
25	0.00217728594
26	0.002176563338
27	0.002175722663
28	0.002174839468
29	0.002173794541
30	0.002174233907
31	0.002173833248
32	0.002173092209
33	0.002172239036
34	0.002171344084
35	0.002170466687
36	0.002169661002
37	0.002169333424
38	0.002167386344
39	0.002166670061
40	0.002165650974
41	0.002165113912
42	0.00216488197
43	0.002164473267
44	0.002163556703
45	0.002163338827
46	0.002162429859
47	0.002161606221
48	0.002160581971
49	0.002160203905
50	0.002159836297
51	0.002160757934
52	0.002161091522
53	0.002161229747
54	0.002160849749
55	0.002161061462
56	0.002161268003
57	0.002160808069
58	0.002160610253
59	0.002160151209
60	0.002160202984
61	0.002159636696
62	0.002159582917
63	0.002160491219
64	0.002160892623
65	0.002160429502
66	0.002159129136
67	0.002158659942
68	0.002158043317
69	0.002157591612
70	0.002157677794
71	0.002156599037
72	0.00215529252
73	0.002153889156
74	0.002153927196
75	0.00215457355
76	0.002154461326
77	0.002153924718
78	0.002153522799
79	0.002153856599
80	0.002153911965
81	0.00215388895
82	0.002154052521
83	0.002153711497
84	0.002153456569
85	0.002154152632
86	0.002154080279
87	0.002154802968
88	0.002154531137
89	0.002154533039
90	0.002154316962
91	0.002153719316
92	0.002153639489
93	0.002153172752
94	0.002152937514
95	0.002153141094
96	0.002152027988
97	0.002152033892
98	0.002152176997
99	0.002152418526
100	0.002152677497
101	0.002152345588
102	0.002152386792
103	0.002153192574
104	0.002152609578
105	0.00215248234
106	0.00215165615
107	0.00215265263
108	0.002152988094
109	0.002153047832
110	0.002152423227
111	0.002152088791
112	0.002152122115
113	0.00215233739
114	0.00215243447
115	0.002151934842
116	0.002151860296
117	0.002151847969
118	0.002151763397
119	0.002151793426
120	0.002151624124
121	0.002151457956
122	0.002151487606
123	0.002151747149
124	0.00215168483
125	0.00215181444
126	0.002152196428
127	0.00215224884
128	0.002152003986
129	0.002152383472
130	0.00215280912
131	0.002152970926
132	0.002153043376
133	0.002153024534
134	0.002153612734
135	0.002154035678
136	0.002154080525
137	0.002153687055
138	0.002153535809
139	0.002153792519
140	0.002154596032
141	0.002154621657
142	0.002154975124
143	0.002155377579
144	0.002155449802
145	0.002155062933
146	0.002155035047
147	0.002156101152
148	0.002156274103
149	0.00215670446
150	0.002156520668
151	0.002156415513
152	0.002156565826
153	0.002157536524
154	0.002157714405
155	0.0021571004
156	0.002156703336
157	0.002156372807
158	0.002156403704
159	0.002156314682
160	0.002156710648
161	0.002157328685
162	0.002156792842
163	0.002156920488
164	0.002156698737
165	0.002156841683
166	0.00215698156
167	0.002157447406
168	0.002157558136
169	0.002157091251
170	0.002156895582
171	0.002157119419
172	0.002156865347
173	0.002156541676
174	0.002156719413
175	0.002156721349
176	0.002156786433
177	0.00215680184
178	0.002157519738
179	0.00215779027
180	0.002157583296
181	0.002157201743
182	0.002157034209
183	0.00215673556
184	0.002156648594
185	0.00215629177
186	0.002156701299
187	0.002156525461
188	0.002155896864
189	0.002155831317
190	0.002155953343
191	0.002155982564
192	0.002156973784
193	0.002156957933
194	0.002157296039
195	0.002157407489
196	0.002157286257
197	0.002157031395
198	0.002157169558
199	0.00215787396
