iter	RMSE
0	0.00245567531
1	0.002373665518
2	0.002315834981
3	0.002275622471
4	0.002247915043
5	0.002231705083
6	0.002219046242
7	0.002211952794
8	0.002203727554
9	0.002199373064
10	0.002195516481
11	0.002193117906
12	0.002189701176
13	0.002186788998
14	0.002185082444
15	0.00218405437
16	0.002182827549
17	0.002182503386
18	0.002179643373
19	0.002178553666
20	0.00217665541
21	0.002174647947
22	0.00217295043
23	0.002172014048
24	0.002169985313
25	0.002169244604
26	0.002169278502
27	0.002169087067
28	0.002168851992
29	0.002168155735
30	0.002167751695
31	0.002168306951
32	0.002166703481
33	0.002165949174
34	0.002164999903
35	0.002164025322
36	0.002164020492
37	0.002163904094
38	0.002163209501
39	0.002162903867
40	0.002161544627
41	0.002161111605
42	0.002159778548
43	0.002159216001
44	0.00215811262
45	0.002157884801
46	0.002157805234
47	0.002157774382
48	0.002157451912
49	0.002157308605
50	0.002157531491
51	0.002158015629
52	0.002158685397
53	0.002158662737
54	0.002158439315
55	0.002158192866
56	0.002158101158
57	0.00215842659
58	0.002158887217
59	0.002158205885
60	0.002158443922
61	0.002158048986
62	0.00215876517
63	0.002158791894
64	0.002158154562
65	0.002157711586
66	0.002156871984
67	0.002156693223
68	0.002156413323
69	0.002156180569
70	0.002156129899
71	0.002156630931
72	0.002155701679
73	0.002155570408
74	0.002155966075
75	0.002155402053
76	0.002154788492
77	0.00215376527
78	0.002153570684
79	0.00215383041
80	0.002153933861
81	0.002153712709
82	0.002154332124
83	0.002154888041
84	0.002155071636
85	0.002155019113
86	0.002154945876
87	0.00215531046
88	0.002154650165
89	0.002154759349
90	0.002154738195
91	0.002154374636
92	0.002154483476
93	0.002154450967
94	0.00215486875
95	0.002154437286
96	0.00215505112
97	0.002154911054
98	0.00215509389
99	0.002154865949
100	0.002154730573
101	0.002154209947
102	0.002154376007
103	0.002153958521
104	0.002153752211
105	0.002154071416
106	0.002153783816
107	0.002153597453
108	0.002153318035
109	0.002153186061
110	0.002152708003
111	0.002151851846
112	0.002152195411
113	0.002151867659
114	0.002151702079
115	0.002151064881
116	0.002151476752
117	0.002151337612
118	0.002151070909
119	0.002151133282
120	0.002151111117
121	0.002151319922
122	0.002150926885
123	0.002150977208
124	0.002151370519
125	0.002151605853
126	0.002151353448
127	0.002152026144
128	0.002152201395
129	0.002152175865
130	0.002152651791
131	0.00215316006
132	0.002153621466
133	0.002153151517
134	0.002153176147
135	0.002153034269
136	0.00215255299
137	0.002152690007
138	0.002152268102
139	0.002151736713
140	0.002151517804
141	0.002151324925
142	0.002151603945
143	0.002152395931
144	0.002153327024
145	0.00215364717
146	0.002154040095
147	0.00215387791
148	0.002154253939
149	0.002155065821
150	0.002154786818
151	0.002154553386
152	0.002154770049
153	0.002155054012
154	0.002155261736
155	0.002155192842
156	0.002155455373
157	0.002155660839
158	0.002155868985
159	0.00215606955
160	0.002155852051
161	0.002155893637
162	0.002156605185
163	0.002156622044
164	0.002156434832
165	0.002156341615
166	0.002156065173
167	0.002158228145
168	0.002158372225
169	0.002158191953
170	0.002158785637
171	0.002158766938
172	0.002158923749
173	0.002158871909
174	0.002159201609
175	0.002159343762
176	0.002159616281
177	0.002159976525
178	0.002159911065
179	0.002160777906
180	0.002160888954
181	0.002160522463
182	0.002160517013
183	0.002161100898
184	0.002161049132
185	0.00216111405
186	0.00216114925
187	0.002161797352
188	0.002161952147
189	0.002162090293
190	0.002162099903
191	0.002162578594
192	0.002162769693
193	0.002162688383
194	0.002162673703
195	0.002163682915
196	0.002163738685
197	0.002163993662
198	0.002163762124
199	0.002164112641
