iter	RMSE
0	0.01097638649
1	0.009656138478
2	0.008860353315
3	0.008282427891
4	0.007972323978
5	0.007794031402
6	0.007756823757
7	0.007905510823
8	0.007725659712
9	0.00768910747
10	0.007730453602
11	0.007562396654
12	0.007683605224
13	0.007744851362
14	0.007758646027
15	0.007632145344
16	0.007436457585
17	0.007442500086
18	0.007413466581
19	0.007438912694
20	0.007544725178
21	0.007530951929
22	0.007550133835
23	0.00762508944
24	0.007656182237
25	0.007627004017
26	0.00763363548
27	0.007634429968
28	0.007627788787
29	0.007622132534
30	0.007642198943
31	0.007730262324
32	0.007721580277
33	0.00769694051
34	0.007759148717
35	0.007740250751
36	0.007718244825
37	0.007745064036
38	0.00774257676
39	0.007747260707
40	0.007767626277
41	0.007786399728
42	0.007779305438
43	0.007772647947
44	0.007777870361
45	0.00779566179
46	0.007783699664
47	0.007821390917
48	0.007795269348
49	0.00779705841
50	0.007737329238
51	0.007799703703
52	0.007778190064
53	0.007794414488
54	0.007781129603
55	0.007777143101
56	0.007807384754
57	0.007867890204
58	0.007797681426
59	0.007814753909
60	0.007831149848
61	0.007829915514
62	0.007857317618
63	0.007859537656
64	0.007873054246
65	0.007877570825
66	0.007855725965
67	0.007944129281
68	0.007929760165
69	0.007941234101
70	0.007952775447
71	0.007937164865
72	0.00793782287
73	0.007941087668
74	0.007924334541
75	0.007924428441
76	0.007925679549
77	0.007939937089
78	0.007956625532
79	0.00795679063
80	0.007921278242
81	0.007916414424
82	0.007917259494
83	0.007897312152
84	0.007897851457
85	0.00790405755
86	0.007882127008
87	0.007893442468
88	0.007858054311
89	0.007860565249
90	0.00786350032
91	0.007862613101
92	0.007861631983
93	0.007863152757
94	0.007864959623
95	0.007861400845
96	0.007842022152
97	0.007849479654
98	0.00788699224
99	0.007886529229
