iter	RMSE
0	0.01822399741
1	0.01663087256
2	0.01531449746
3	0.01350960529
4	0.01189981682
5	0.01068486137
6	0.009624769118
7	0.008603602244
8	0.008011778544
9	0.0075289246
10	0.007377812528
11	0.007073421811
12	0.006902844919
13	0.006714372746
14	0.006518617274
15	0.006411807723
16	0.006180233097
17	0.006049860166
18	0.006019630401
19	0.005951943313
20	0.005807949344
21	0.0057278868
22	0.005679818007
23	0.005722956684
24	0.005697102598
25	0.005667343695
26	0.005674880377
27	0.005662884459
28	0.005639172109
29	0.005642064394
30	0.005611579052
31	0.005578399943
32	0.005607859285
33	0.005603216191
34	0.005563488935
35	0.00556205887
36	0.005539639459
37	0.005478020281
38	0.005484868665
39	0.005498032207
40	0.005510193557
41	0.00548040727
42	0.005410088926
43	0.005350703071
44	0.005335986125
45	0.005308367276
46	0.005327616635
47	0.005325055957
48	0.005332902645
49	0.00532614784
50	0.005326549075
51	0.005335696088
52	0.005357966622
53	0.005340885284
54	0.005305106783
55	0.005292451521
56	0.005289704743
57	0.005254109598
58	0.005280311051
59	0.005262448825
60	0.005270043614
61	0.005275579532
62	0.005259321158
63	0.005259794984
64	0.00525991736
65	0.005236968122
66	0.005227641505
67	0.005256070274
68	0.005256794914
69	0.005262284032
70	0.005231078128
71	0.005214662923
72	0.005221358163
73	0.005225168608
74	0.005226093329
75	0.005236704497
76	0.00519942923
77	0.005202681182
78	0.005191651042
79	0.005180768209
80	0.005163919262
81	0.005152620125
82	0.00518803568
83	0.005196897008
84	0.005187304669
85	0.005200947748
86	0.005205379006
87	0.005204299947
88	0.005219724019
89	0.005205788937
90	0.005229710026
91	0.005221721393
92	0.005237806666
93	0.005236062688
94	0.005228560766
95	0.005243300674
96	0.005225266793
97	0.005254390975
98	0.00526059736
99	0.005259614179
