iter	RMSE
0	0.01803428574
1	0.01617389925
2	0.01468492645
3	0.01307458337
4	0.01171677801
5	0.0106993488
6	0.01001574225
7	0.009033765008
8	0.00856499743
9	0.008283898967
10	0.007808913225
11	0.007375131181
12	0.007062271653
13	0.006739452318
14	0.006659983669
15	0.006646197446
16	0.006472462175
17	0.00641269253
18	0.006324955214
19	0.006246315828
20	0.00606747379
21	0.006048546384
22	0.005955251592
23	0.005925428311
24	0.005887823206
25	0.005950247889
26	0.005774712499
27	0.005781651201
28	0.0056618587
29	0.005661776641
30	0.005709660517
31	0.005746117897
32	0.005743118045
33	0.00572912689
34	0.00572710788
35	0.005716251037
36	0.005738448678
37	0.005659509077
38	0.005681573081
39	0.005625955942
40	0.005607722412
41	0.005607849224
42	0.005611108842
43	0.00562605578
44	0.005612052169
45	0.005598881593
46	0.005600086944
47	0.005559620657
48	0.005568790161
49	0.00556747845
50	0.005565044243
51	0.005557765952
52	0.005577451956
53	0.005582171173
54	0.005603025289
55	0.005611386026
56	0.005576040111
57	0.005567221782
58	0.005568800108
59	0.00557633273
60	0.005599610317
61	0.005621425758
62	0.005630243987
63	0.005630468949
64	0.005647562494
65	0.005642829309
66	0.005631485338
67	0.005609045803
68	0.005603703745
69	0.00559883313
70	0.005583984391
71	0.005585470454
72	0.005592743694
73	0.005605257311
74	0.005592352159
75	0.005585699969
76	0.005600329985
77	0.005601953529
78	0.005621661211
79	0.00563179444
80	0.005633752244
81	0.005635369708
82	0.005635503697
83	0.005637394191
84	0.005634385512
85	0.005639685186
86	0.005620829886
87	0.005628117965
88	0.005619117653
89	0.005614322734
90	0.005613502641
91	0.00559408568
92	0.005582917938
93	0.00556592716
94	0.00558674259
95	0.005580810945
96	0.005581320786
97	0.005570576217
98	0.005570056769
99	0.005580063387
