iter	RMSE
0	0.002454833792
1	0.00236799055
2	0.002315530521
3	0.00227743686
4	0.002252282389
5	0.002234134241
6	0.002220180673
7	0.002211133602
8	0.002205210582
9	0.002201381367
10	0.002197887375
11	0.002196471535
12	0.002194543463
13	0.002193196706
14	0.002191126228
15	0.002190543463
16	0.002189207873
17	0.002188685171
18	0.002188403045
19	0.0021885963
20	0.002188103299
21	0.0021865592
22	0.002185824384
23	0.002185577902
24	0.002185677103
25	0.002185632588
26	0.002185061335
27	0.002184510767
28	0.00218457768
29	0.002183749455
30	0.002183251148
31	0.002182856449
32	0.002182693926
33	0.002182172636
34	0.00218093867
35	0.002180416661
36	0.002180127299
37	0.002179699284
38	0.002179949684
39	0.002179218746
40	0.002179066584
41	0.002178877903
42	0.002179000724
43	0.002178562699
44	0.002178080232
45	0.002177732954
46	0.002177521213
47	0.0021777387
48	0.002177474181
49	0.00217744048
50	0.002177399209
51	0.002176516908
52	0.002176363163
53	0.002176718365
54	0.00217634871
55	0.002176354007
56	0.002176338716
57	0.002176646588
58	0.002176815922
59	0.002176974349
60	0.002176598858
61	0.002175940732
62	0.002175597834
63	0.002176544914
64	0.002176875954
65	0.002176670995
66	0.002177044277
67	0.002176976169
68	0.00217700267
69	0.002177884201
70	0.002177990409
71	0.002178455526
72	0.002178008313
73	0.00217801996
74	0.002178115841
75	0.002178016026
76	0.002178424852
77	0.002178174859
78	0.002178262296
79	0.002178125328
80	0.002178252527
81	0.002178463271
82	0.002178304883
83	0.002178548598
84	0.002179075994
85	0.002178664968
86	0.002178415448
87	0.002178863864
88	0.002178526915
89	0.002178460921
90	0.00217831594
91	0.002179924116
92	0.00217924259
93	0.002179042978
94	0.002179281448
95	0.002180013952
96	0.00218006314
97	0.002180202114
98	0.00217967269
99	0.002179220108
100	0.002179519738
101	0.002179045726
102	0.002179723187
103	0.002179550309
104	0.002179889423
105	0.002179932077
106	0.002180141645
107	0.002180123277
108	0.002180558362
109	0.002180195336
110	0.002180221865
111	0.002180325394
112	0.002180705394
113	0.002181013163
114	0.002180573903
115	0.002180495413
116	0.002180813145
117	0.002181200547
118	0.002181019721
119	0.002181493506
120	0.002181799183
121	0.002181764798
122	0.002181872169
123	0.002182102239
124	0.002182020612
125	0.002181679551
126	0.002181414945
127	0.002182073661
128	0.002181886308
129	0.002181889001
130	0.002182002775
131	0.002182311875
132	0.002182407013
133	0.002182636716
134	0.002182812347
135	0.002182846884
136	0.002182758619
137	0.002182409166
138	0.002182687263
139	0.002182814819
140	0.002183230986
141	0.002183882895
142	0.002183901734
143	0.002183461964
144	0.0021836813
145	0.002184020083
146	0.002184875169
147	0.002184918729
148	0.002185661492
149	0.002185208893
150	0.002185366104
151	0.002185900896
152	0.002186391219
153	0.002186480607
154	0.002186640364
155	0.002186795694
156	0.002186117902
157	0.00218639434
158	0.002186109653
159	0.00218635555
160	0.002186236519
161	0.002186756063
162	0.002187158282
163	0.002187223361
164	0.002187295389
165	0.002187335732
166	0.002187042028
167	0.002187077609
168	0.002187274815
169	0.00218804354
170	0.002187968124
171	0.002187956387
172	0.002187867737
173	0.002187942988
174	0.002188004991
175	0.002188405716
176	0.002188512052
177	0.00218838628
178	0.002188666877
179	0.002189083986
180	0.002189159624
181	0.002189154141
182	0.002188943702
183	0.002189023475
184	0.002188634371
185	0.002189005019
186	0.002188755774
187	0.002189109908
188	0.002189113166
189	0.002189159653
190	0.002189377692
191	0.002189272621
192	0.002190044047
193	0.002188983036
194	0.002189351233
195	0.002189819881
196	0.002189810372
197	0.002189634665
198	0.002190476127
199	0.00219057607
