iter	RMSE
0	0.01765674065
1	0.01552434622
2	0.01392279548
3	0.01253192026
4	0.01135304152
5	0.01041805727
6	0.009699926568
7	0.009052746319
8	0.008651148177
9	0.008306591271
10	0.00812194649
11	0.007816799329
12	0.007544197975
13	0.007311642872
14	0.007191211397
15	0.007029650996
16	0.006963799552
17	0.006988886415
18	0.006961304983
19	0.0070120151
20	0.006997110356
21	0.006978441505
22	0.006977221696
23	0.006942305115
24	0.006880258531
25	0.006819180514
26	0.006813972055
27	0.006849208044
28	0.006831910937
29	0.006790865795
30	0.006828179899
31	0.006843328135
32	0.006837575394
33	0.006790064455
34	0.006797205202
35	0.006848500719
36	0.006814427643
37	0.006805012194
38	0.006777984327
39	0.006778530637
40	0.006781143665
41	0.006777444855
42	0.00677049371
43	0.006745832899
44	0.006733022745
45	0.006743253039
46	0.006744448484
47	0.006718736164
48	0.006714652416
49	0.006754452053
50	0.006771086489
51	0.006752397229
52	0.006762437062
53	0.006765422376
54	0.006794916927
55	0.006798607811
56	0.006796979973
57	0.006789937758
58	0.006767072217
59	0.006668069643
60	0.006710173007
61	0.006702814806
62	0.006707515237
63	0.00671323904
64	0.00670263294
65	0.006705397492
66	0.006714183874
67	0.006728064031
68	0.006809066429
69	0.006811845269
70	0.006890779673
71	0.006924918566
72	0.00689491266
73	0.006898333947
74	0.006882803229
75	0.006880818936
76	0.006900831402
77	0.006899255775
78	0.006896997439
79	0.006902431168
80	0.00690583819
81	0.006861865072
82	0.006838802526
83	0.006838470964
84	0.006834379878
85	0.006833947837
86	0.006829118642
87	0.006813996075
88	0.006825706653
89	0.006733708604
90	0.006733312067
91	0.006734468792
92	0.006734480512
93	0.006739699247
94	0.006752448246
95	0.006750881479
96	0.006753742861
97	0.006758852768
98	0.006759718255
99	0.006804394037
