iter	RMSE
0	0.01804528379
1	0.01605685003
2	0.01501207325
3	0.01360063152
4	0.01275126213
5	0.01165542964
6	0.01087300673
7	0.01015777721
8	0.009634104642
9	0.009152302465
10	0.008999651589
11	0.008629670511
12	0.008340444812
13	0.007867769449
14	0.007681724197
15	0.007559411755
16	0.007458889309
17	0.00727900522
18	0.007156909176
19	0.007089923657
20	0.007159338962
21	0.007152733394
22	0.007267067314
23	0.007270568908
24	0.007239846503
25	0.007150261484
26	0.007048771235
27	0.007096499833
28	0.007077241559
29	0.007044331037
30	0.007021728449
31	0.007002957658
32	0.007054041993
33	0.007077280784
34	0.007027275342
35	0.007010960573
36	0.00701346048
37	0.006943018403
38	0.006972606927
39	0.0069914024
40	0.006921093721
41	0.006923355291
42	0.006993181844
43	0.00689355732
44	0.006888822629
45	0.006893543265
46	0.006898316767
47	0.006899111071
48	0.006903581445
49	0.006890270456
50	0.0068916016
51	0.006912122154
52	0.006900334166
53	0.00678406786
54	0.006890614247
55	0.006909224683
56	0.006922352984
57	0.007057334796
58	0.007010325077
59	0.006998699834
60	0.006968562962
61	0.006990323693
62	0.006982604156
63	0.007059247946
64	0.007071930092
65	0.007032146858
66	0.007070534572
67	0.007029241945
68	0.007022216793
69	0.007008224036
70	0.007188983559
71	0.007225863815
72	0.007230170161
73	0.007226928135
74	0.00719759712
75	0.007214026733
76	0.007217671583
77	0.007228010216
78	0.007251555969
79	0.007241845284
80	0.00723396869
81	0.007271698468
82	0.007261091767
83	0.007264095143
84	0.007280222131
85	0.007274750099
86	0.007255785039
87	0.007258448379
88	0.007248551784
89	0.007265385015
90	0.007292809787
91	0.007252658387
92	0.007295012837
93	0.00727149594
94	0.00728956883
95	0.007272382392
96	0.007282954585
97	0.007250391419
98	0.007243952405
99	0.007245544885
