iter	RMSE
0	0.01804509472
1	0.01609968408
2	0.01455225027
3	0.01303409494
4	0.0117052507
5	0.01073687771
6	0.009692973151
7	0.009141227145
8	0.008510024245
9	0.008098565342
10	0.007725444051
11	0.007398147748
12	0.007157617748
13	0.00689104993
14	0.006818988852
15	0.006616850323
16	0.006530045792
17	0.006412849268
18	0.006323657329
19	0.006203131128
20	0.006127687261
21	0.006174340785
22	0.00618555314
23	0.006160874628
24	0.006167064547
25	0.006033855749
26	0.006015140739
27	0.005996834129
28	0.005998982075
29	0.005993136733
30	0.00590208893
31	0.005910356897
32	0.005825744493
33	0.005817993908
34	0.00579357889
35	0.005724556932
36	0.0056996757
37	0.005683353079
38	0.005667531801
39	0.005651344767
40	0.005653507733
41	0.005647904447
42	0.005647094049
43	0.005641624207
44	0.005638011144
45	0.005643762941
46	0.005651985513
47	0.005655764737
48	0.005651733914
49	0.005677293727
50	0.005738439282
51	0.005716983073
52	0.005695357101
53	0.005695194535
54	0.005709630637
55	0.005724304295
56	0.005722016647
57	0.005723360089
58	0.005759129953
59	0.005774545954
60	0.005783864812
61	0.005745460121
62	0.005766269735
63	0.005768571016
64	0.005784309549
65	0.005777948472
66	0.005782513757
67	0.005798289595
68	0.005834063991
69	0.005827923582
70	0.005829290658
71	0.005819806967
72	0.005857928295
73	0.005923880402
74	0.005958311247
75	0.005937946061
76	0.005944761243
77	0.005945856399
78	0.005909480111
79	0.005908972914
80	0.005892504432
81	0.005889913744
82	0.005888200952
83	0.005889095187
84	0.005893843095
85	0.005873292535
86	0.005838828278
87	0.005783789727
88	0.005755219728
89	0.005768564666
90	0.005774933979
91	0.0057930149
92	0.005765620863
93	0.005803370641
94	0.005787587393
95	0.005785936874
96	0.005789019996
97	0.005799320782
98	0.005789170052
99	0.00580328684
