iter	RMSE
0	0.01752408624
1	0.01530353617
2	0.01369662408
3	0.01208987031
4	0.01113435982
5	0.0103189096
6	0.009700582068
7	0.009254015848
8	0.008630904017
9	0.008055716121
10	0.00756055363
11	0.007313327395
12	0.007092435717
13	0.006890449577
14	0.006572441451
15	0.006498772877
16	0.006425192135
17	0.006350238048
18	0.006290362045
19	0.006212647073
20	0.006251156742
21	0.006226898449
22	0.006225036245
23	0.00632284427
24	0.006276939018
25	0.006282415663
26	0.006284753951
27	0.006295178628
28	0.006282571401
29	0.006240353649
30	0.006262390906
31	0.006220910569
32	0.006194957867
33	0.006166446818
34	0.006163192178
35	0.006161844148
36	0.006256812804
37	0.006255639115
38	0.006265358776
39	0.006226916985
40	0.006292414404
41	0.006208330791
42	0.006179870559
43	0.006173532832
44	0.006191324023
45	0.006189830393
46	0.006197626633
47	0.006144912063
48	0.006192419493
49	0.006156714796
50	0.006171860352
51	0.006210935543
52	0.00621529325
53	0.006218267587
54	0.00622244244
55	0.006264619239
56	0.00626555185
57	0.006264724754
58	0.006264582816
59	0.006274653677
60	0.006264807912
61	0.006252025549
62	0.006221991838
63	0.006218420756
64	0.006281729608
65	0.006313747603
66	0.006313084941
67	0.006337817431
68	0.006413982946
69	0.006379495979
70	0.006365488235
71	0.006347247514
72	0.006394792927
73	0.00638026063
74	0.006380788006
75	0.006346106759
76	0.006347782434
77	0.006346025701
78	0.006407407874
79	0.006390515627
80	0.006377412306
81	0.006434170054
82	0.006439284932
83	0.006440137492
84	0.006430848124
85	0.006451207264
86	0.006443746249
87	0.006453195118
88	0.006436925671
89	0.006437739462
90	0.006437994515
91	0.006441152603
92	0.006457291882
93	0.006455635222
94	0.006459574644
95	0.006465750543
96	0.006465099696
97	0.006464787943
98	0.00646966562
99	0.006471414501
