iter	RMSE
0	0.002457903104
1	0.002370979797
2	0.002317040723
3	0.002275870668
4	0.002251187496
5	0.002233627099
6	0.00222197956
7	0.002213876572
8	0.002207484557
9	0.002203392442
10	0.002200128681
11	0.002197005031
12	0.002194677554
13	0.00219207288
14	0.002190689998
15	0.002186926517
16	0.002185307573
17	0.002184574315
18	0.002183338519
19	0.002183018917
20	0.002181547454
21	0.002180742332
22	0.00218002859
23	0.002179277386
24	0.002179163175
25	0.002178590905
26	0.002178427031
27	0.002177709439
28	0.002177763098
29	0.00217797558
30	0.002178795636
31	0.002178551312
32	0.002177583975
33	0.002177105056
34	0.002177242778
35	0.002177408138
36	0.002176743715
37	0.002176444379
38	0.002176550958
39	0.002176550745
40	0.002176919886
41	0.002176712293
42	0.002176850637
43	0.002176928008
44	0.002176804575
45	0.002176958521
46	0.002176694347
47	0.002176671898
48	0.002177335327
49	0.002177280484
50	0.002177357907
51	0.00217707228
52	0.002176918064
53	0.002177377027
54	0.002176888059
55	0.002176634856
56	0.002176544888
57	0.002176864349
58	0.002177817646
59	0.002177339797
60	0.002177642066
61	0.002177527101
62	0.002177478052
63	0.002177768109
64	0.002177689039
65	0.002177821439
66	0.002177378479
67	0.002177440384
68	0.002178025559
69	0.002177873559
70	0.002177694503
71	0.002177985233
72	0.002178524279
73	0.002178755119
74	0.002178960482
75	0.002178986213
76	0.002178447157
77	0.002178575121
78	0.002178540632
79	0.002178084586
80	0.002178327716
81	0.002178361588
82	0.002179158369
83	0.002178760345
84	0.002178682651
85	0.002178948918
86	0.002178916494
87	0.002178634079
88	0.002179495701
89	0.002179694862
90	0.002179793326
91	0.002179978181
92	0.002180416759
93	0.002180147087
94	0.002180923173
95	0.002180732497
96	0.002180518967
97	0.002180638025
98	0.002180823468
99	0.002180915909
100	0.002181269092
101	0.002181153814
102	0.002181778728
103	0.002182011651
104	0.002181898188
105	0.00218139828
106	0.002181477201
107	0.002181940955
108	0.00218175505
109	0.002181756052
110	0.002181588787
111	0.002182001313
112	0.002181900272
113	0.002181828453
114	0.002181556188
115	0.002181952111
116	0.002182256516
117	0.002182549997
118	0.002182384111
119	0.002181926357
120	0.002182029873
121	0.002181510277
122	0.002181428727
123	0.002181672237
124	0.002181876745
125	0.002182041347
126	0.002182433809
127	0.002182446823
128	0.002182546323
129	0.002183122687
130	0.002183360083
131	0.002183360657
132	0.002183576691
133	0.002183423196
134	0.002183265178
135	0.002183272553
136	0.002182768601
137	0.002182453096
138	0.002182942747
139	0.002182916183
140	0.002182799358
141	0.002182686488
142	0.002183065587
143	0.002183385922
144	0.002183763292
145	0.002183924157
146	0.002184451497
147	0.002184397775
148	0.002184397939
149	0.002184263736
150	0.002184620895
151	0.002184986377
152	0.002185100058
153	0.002185620298
154	0.002184818443
155	0.002184889921
156	0.002185222687
157	0.002185005233
158	0.002185174162
159	0.002185337589
160	0.002185474563
161	0.002185605682
162	0.00218562176
163	0.002185685174
164	0.002185677119
165	0.00218574982
166	0.002185826352
167	0.002185413568
168	0.002185234887
169	0.002185359292
170	0.002184744647
171	0.002185169552
172	0.00218535574
173	0.002185247568
174	0.002185650956
175	0.002185729823
176	0.002186077125
177	0.002186315004
178	0.002186311759
179	0.002186175715
180	0.002185875941
181	0.002185769985
182	0.002185401495
183	0.002185490919
184	0.002185596975
185	0.002185636815
186	0.002185299253
187	0.002185465359
188	0.002185154067
189	0.00218513501
190	0.002184808801
191	0.002184584972
192	0.002184753651
193	0.002185389236
194	0.00218547028
195	0.002185148854
196	0.002184953383
197	0.002185080038
198	0.002185194729
199	0.002185378042
