iter	RMSE
0	0.002459816727
1	0.002374356041
2	0.002319335205
3	0.002282840979
4	0.002251812238
5	0.00223292585
6	0.002220772195
7	0.002211738428
8	0.002204763952
9	0.002200924251
10	0.00219760877
11	0.002194821326
12	0.002190109198
13	0.002185099859
14	0.002183141395
15	0.002181294842
16	0.002179842877
17	0.002177688287
18	0.002177140438
19	0.002176743702
20	0.002175773069
21	0.002175462174
22	0.002174505872
23	0.002174611594
24	0.002173515192
25	0.002172191643
26	0.002170715292
27	0.002169012044
28	0.002168006022
29	0.002168138856
30	0.002166840778
31	0.002166057909
32	0.002165576025
33	0.002165768827
34	0.002165094591
35	0.002164673377
36	0.002164279405
37	0.002163581385
38	0.002163376424
39	0.002163769262
40	0.002163900406
41	0.002164538818
42	0.00216336874
43	0.002163734081
44	0.002162206328
45	0.002162502491
46	0.00216210854
47	0.002161736852
48	0.002161727478
49	0.00216175595
50	0.00216107024
51	0.002159512097
52	0.002159477054
53	0.002159788009
54	0.002159691978
55	0.002159563321
56	0.002159205385
57	0.002158590829
58	0.00215758444
59	0.002157627383
60	0.002157933224
61	0.002157897189
62	0.002157674284
63	0.002157469038
64	0.002157595377
65	0.002156874653
66	0.00215638649
67	0.002156052177
68	0.002154849456
69	0.002155013454
70	0.002154570777
71	0.002154694925
72	0.002154740332
73	0.002154393178
74	0.002153904648
75	0.002153756946
76	0.00215262152
77	0.002152994423
78	0.002153465899
79	0.002153183379
80	0.002152169861
81	0.002152825777
82	0.002152621159
83	0.002153392937
84	0.002153573396
85	0.002153161685
86	0.002152684703
87	0.002152351409
88	0.002152522644
89	0.002152305302
90	0.002151793829
91	0.002151523328
92	0.002151169468
93	0.00215186159
94	0.00215213066
95	0.002151982019
96	0.002151852468
97	0.002151731716
98	0.00215185419
99	0.002150962377
100	0.002150735733
101	0.00215029139
102	0.002150207713
103	0.00215079655
104	0.002150283011
105	0.002150308491
106	0.002150654158
107	0.002150707176
108	0.002150831995
109	0.002150552917
110	0.002151140618
111	0.00215147979
112	0.002151651656
113	0.002150998108
114	0.002151321433
115	0.002151149086
116	0.002151543334
117	0.002151374677
118	0.002152409238
119	0.002152729155
120	0.002152264722
121	0.00215270946
122	0.002152298195
123	0.002152076807
124	0.002151969299
125	0.002152733715
126	0.002151860374
127	0.002152039202
128	0.002151708021
129	0.002152124482
130	0.002152908439
131	0.002152892264
132	0.002153863073
133	0.002153903251
134	0.002153636011
135	0.002153499086
136	0.002153754895
137	0.002153038634
138	0.002153277268
139	0.002153309918
140	0.00215339925
141	0.002152654212
142	0.002153609346
143	0.002153873523
144	0.002153227456
145	0.002153528506
146	0.002153552147
147	0.002154702336
148	0.002155349291
149	0.002155197636
150	0.002154945445
151	0.002155029365
152	0.002154763817
153	0.002156013804
154	0.002156134101
155	0.00215608863
156	0.002155845283
157	0.002155462624
158	0.002155212519
159	0.002155433214
160	0.002155780543
161	0.002156433893
162	0.002156722479
163	0.00215645162
164	0.002156257488
165	0.002156398208
166	0.00215585336
167	0.002155837622
168	0.002157013277
169	0.002157203074
170	0.002157569119
171	0.002157815702
172	0.002158162622
173	0.002158261609
174	0.002158752933
175	0.002159740961
176	0.002161400401
177	0.0021619753
178	0.00216254356
179	0.002162277059
180	0.002162647908
181	0.002162515537
182	0.002162053662
183	0.002162815463
184	0.002162468082
185	0.002162447742
186	0.002162412209
187	0.002162503694
188	0.002163242167
189	0.002163808486
190	0.002164042504
191	0.002164042183
192	0.002163847381
193	0.002164159645
194	0.002164129927
195	0.002164026972
196	0.002164012762
197	0.002164744626
198	0.002164900153
199	0.002164812922
