iter	RMSE
0	0.01815828627
1	0.0159622587
2	0.01434218792
3	0.01289269469
4	0.01180213671
5	0.01066291207
6	0.009766666154
7	0.00892843962
8	0.008494400754
9	0.008026601988
10	0.007519781699
11	0.007124920845
12	0.006740692204
13	0.006614823211
14	0.006389049439
15	0.006063100979
16	0.006004524013
17	0.005835129823
18	0.005778659587
19	0.005689003493
20	0.005663443981
21	0.005583561367
22	0.005557776102
23	0.005533858924
24	0.005480305153
25	0.005437734656
26	0.005446730217
27	0.005420070003
28	0.005372494014
29	0.005363303855
30	0.00529883128
31	0.005268639613
32	0.005226206693
33	0.005183874976
34	0.005156184684
35	0.005160316623
36	0.005162745008
37	0.005137174082
38	0.005124919765
39	0.005133794113
40	0.005093309813
41	0.005072240541
42	0.005057008232
43	0.005063149067
44	0.005070664773
45	0.005090531421
46	0.005122063232
47	0.005122353738
48	0.005123206771
49	0.00510716428
50	0.005091420288
51	0.005108178936
52	0.005100627238
53	0.00510744139
54	0.005106107371
55	0.00510583617
56	0.005117701451
57	0.005109326574
58	0.005109726449
59	0.005110035213
60	0.005134113599
61	0.005145786937
62	0.005153990006
63	0.005148947598
64	0.00514927656
65	0.005161663963
66	0.005180837713
67	0.005188435856
68	0.005162530364
69	0.005144693627
70	0.005139051742
71	0.005135896583
72	0.005139565672
73	0.005140044424
74	0.005131266218
75	0.005146789466
76	0.005163671248
77	0.005155513902
78	0.005097763366
79	0.005102524175
80	0.005098144975
81	0.005099835785
82	0.005095503057
83	0.005094719149
84	0.005103424234
85	0.0050822421
86	0.005114267932
87	0.005089040047
88	0.005092241113
89	0.005084072391
90	0.005074678702
91	0.005094764355
92	0.00511002226
93	0.005114401207
94	0.005115167382
95	0.005093818222
96	0.005098095136
97	0.005094871049
98	0.005093750297
99	0.005093238409
