iter	RMSE
0	0.002459650955
1	0.002377593743
2	0.002326582985
3	0.002287413143
4	0.002258009569
5	0.002239459926
6	0.002227615502
7	0.002217531334
8	0.002212225186
9	0.00220745994
10	0.002202577026
11	0.002198340723
12	0.002195570574
13	0.002193362249
14	0.002192074505
15	0.002189278639
16	0.002187639107
17	0.002186371547
18	0.002185736244
19	0.002183772138
20	0.002182882598
21	0.002181466083
22	0.002180717245
23	0.002180007162
24	0.002178518205
25	0.002178241686
26	0.002177639409
27	0.002176405624
28	0.002176461301
29	0.002175952154
30	0.0021752558
31	0.002174637647
32	0.002174371423
33	0.002173087476
34	0.002173198861
35	0.002172712598
36	0.002172260873
37	0.002171489979
38	0.002171505704
39	0.002171112799
40	0.002170931645
41	0.002170460435
42	0.002169220997
43	0.00216853584
44	0.002167530383
45	0.002167258543
46	0.002167999117
47	0.002166483395
48	0.002166136877
49	0.00216583721
50	0.002165087893
51	0.002165232747
52	0.00216437759
53	0.00216391718
54	0.002163231779
55	0.002162601031
56	0.002162491001
57	0.002162099125
58	0.002161552775
59	0.002162277827
60	0.00216179207
61	0.002162361985
62	0.002162725925
63	0.002161469255
64	0.002161321206
65	0.002160575034
66	0.002159555965
67	0.00215903089
68	0.002159072707
69	0.002158763974
70	0.002158367378
71	0.002158283308
72	0.002157847857
73	0.002157907384
74	0.002157689439
75	0.002157859923
76	0.002158133441
77	0.002158278841
78	0.002158326395
79	0.00215928285
80	0.002158508965
81	0.002158277884
82	0.002158442557
83	0.002158335362
84	0.002158104509
85	0.002158327299
86	0.002158235084
87	0.002157961126
88	0.002158206617
89	0.00215790181
90	0.002157526604
91	0.002157437998
92	0.00215704326
93	0.002157660828
94	0.002157721487
95	0.002157658501
96	0.00215852559
97	0.002158403226
98	0.002158041083
99	0.002158281198
100	0.002158670571
101	0.002158110415
102	0.002157502498
103	0.002158393402
104	0.002157834687
105	0.00215777548
106	0.002158019335
107	0.00215888239
108	0.002158896831
109	0.002159209441
110	0.002159449107
111	0.002159449472
112	0.002158705843
113	0.002159876496
114	0.002159919511
115	0.002159777686
116	0.002159932379
117	0.002159325149
118	0.002159419068
119	0.002159234075
120	0.002159501091
121	0.002159635737
122	0.002159790907
123	0.002159595717
124	0.00216006379
125	0.002159986132
126	0.002160131447
127	0.0021600068
128	0.002159596131
129	0.0021595673
130	0.002159029442
131	0.002159421671
132	0.002159518027
133	0.002160775067
134	0.002160462242
135	0.002160498529
136	0.002160957089
137	0.002161672273
138	0.002161822031
139	0.002161872886
140	0.002161752578
141	0.002162798091
142	0.002164515014
143	0.002164829559
144	0.002164389215
145	0.002164749758
146	0.002165516421
147	0.002165658649
148	0.002166406337
149	0.002165985843
150	0.002166310416
151	0.002166180044
152	0.00216627173
153	0.002166467297
154	0.002166364499
155	0.002166589452
156	0.002166589737
157	0.00216642286
158	0.002166451035
159	0.002166980445
160	0.002167468884
161	0.002167666809
162	0.00216772236
163	0.002167924274
164	0.002168159381
165	0.00216846251
166	0.002168753613
167	0.002169208439
168	0.002169188628
169	0.002169064511
170	0.002169194819
171	0.002169010391
172	0.002168837938
173	0.002168811463
174	0.002168845081
175	0.002169700135
176	0.002169789194
177	0.002169644857
178	0.002169903858
179	0.002169573093
180	0.002169903797
181	0.002170313839
182	0.002170596385
183	0.002171172913
184	0.002171899208
185	0.002171901211
186	0.002172519644
187	0.002172663478
188	0.002173130425
189	0.002173025782
190	0.002172899984
191	0.002173096621
192	0.002173212874
193	0.002172675197
194	0.002172483389
195	0.002172602571
196	0.002173054302
197	0.002173114976
198	0.002173303492
199	0.00217346593
