iter	RMSE
0	0.002460462393
1	0.002380178966
2	0.002325946411
3	0.002285250863
4	0.002259260766
5	0.002237570076
6	0.002224455935
7	0.002217290062
8	0.002209578958
9	0.002202416147
10	0.002197016175
11	0.002193971734
12	0.002190571483
13	0.002186989699
14	0.002184952199
15	0.002184029338
16	0.002181817933
17	0.002180726042
18	0.002179765668
19	0.002177845112
20	0.002176239143
21	0.002175475127
22	0.002174059237
23	0.002173059867
24	0.00217207311
25	0.002171055017
26	0.002170500768
27	0.002169973766
28	0.002168664495
29	0.002167959689
30	0.002167111261
31	0.002165774647
32	0.002164540786
33	0.002164227973
34	0.002163650837
35	0.002162506109
36	0.002161971867
37	0.002161622515
38	0.002161597493
39	0.002161429644
40	0.002160807714
41	0.002160459097
42	0.00216059069
43	0.002160240326
44	0.002159644758
45	0.002159216951
46	0.002159384997
47	0.002159821191
48	0.002158828383
49	0.002158046266
50	0.002158021264
51	0.002157506086
52	0.002157161403
53	0.002156919899
54	0.002156853525
55	0.002155700718
56	0.002156425565
57	0.002156375756
58	0.002157535343
59	0.002157780152
60	0.002158103401
61	0.002157483318
62	0.002157069941
63	0.002156391093
64	0.002156544598
65	0.002156913432
66	0.002156320463
67	0.002156163992
68	0.002155049582
69	0.00215548272
70	0.002155894342
71	0.002156312631
72	0.00215631693
73	0.002157463676
74	0.002156826719
75	0.002156535591
76	0.002156501152
77	0.002157019136
78	0.00215687201
79	0.002156810893
80	0.002156772779
81	0.002156416383
82	0.002156181051
83	0.002156139619
84	0.00215609951
85	0.00215646146
86	0.002156658751
87	0.002156666832
88	0.002156450163
89	0.002157353168
90	0.002157180815
91	0.002157616143
92	0.002157171726
93	0.002155855149
94	0.0021557019
95	0.002155966448
96	0.002155372944
97	0.002156408451
98	0.002156220116
99	0.002156727141
100	0.002156869423
101	0.002156441582
102	0.002157307139
103	0.002157012017
104	0.002157603239
105	0.002157385204
106	0.002156483601
107	0.002156362603
108	0.002156355812
109	0.002156757894
110	0.002157201887
111	0.002157092585
112	0.002157683996
113	0.002157788005
114	0.002158017967
115	0.002157065127
116	0.002156567285
117	0.00215701834
118	0.002157108164
119	0.002156618418
120	0.002156632421
121	0.002156873961
122	0.00215678603
123	0.002156928703
124	0.002156886725
125	0.002156807997
126	0.002156692045
127	0.002157078422
128	0.002157680057
129	0.00215807767
130	0.002158092118
131	0.002157770763
132	0.002156840475
133	0.002156485039
134	0.002155690116
135	0.002155653654
136	0.00215483643
137	0.002155113178
138	0.002155140179
139	0.002154706649
140	0.002154917428
141	0.002154718838
142	0.002154862005
143	0.002154945973
144	0.002155324565
145	0.002155301573
146	0.002156249664
147	0.002155965928
148	0.002156418369
149	0.002156241981
150	0.002156329379
151	0.002157142362
152	0.002157059811
153	0.00215709648
154	0.002157088814
155	0.002157600571
156	0.002157923535
157	0.002158223753
158	0.002158762944
159	0.002158858133
160	0.002158953222
161	0.002158910065
162	0.002158940463
163	0.002159055617
164	0.002159143023
165	0.002159705013
166	0.002159517852
167	0.002159147245
168	0.002160347971
169	0.002160114396
170	0.002160382329
171	0.002160749319
172	0.002161351993
173	0.002161459282
174	0.002161497568
175	0.002161901564
176	0.002161895014
177	0.002161982228
178	0.002161671446
179	0.002161749768
180	0.002161819366
181	0.002162458721
182	0.002162526333
183	0.002162659211
184	0.002162650977
185	0.002162711577
186	0.002163198184
187	0.002163174617
188	0.002162839505
189	0.00216255057
190	0.002162656657
191	0.002162709647
192	0.002162556088
193	0.002162718978
194	0.002162578507
195	0.002162204839
196	0.002162733183
197	0.002162849149
198	0.002163171799
199	0.002163608537
