iter	RMSE
0	0.0185230362
1	0.01693258046
2	0.01563755872
3	0.01455301065
4	0.01385245234
5	0.01318361566
6	0.01285977618
7	0.01258065649
8	0.01223741945
9	0.01192959012
10	0.01178939055
11	0.01160853293
12	0.01154692185
13	0.01143994863
14	0.01138821233
15	0.01129399647
16	0.01124974354
17	0.01121389063
18	0.01117120313
19	0.01112312015
20	0.01108063277
21	0.01110432884
22	0.01110528387
23	0.01108424243
24	0.01108701151
25	0.01107053621
26	0.01108445362
27	0.01108777794
28	0.01108157712
29	0.01108797914
30	0.01106577434
31	0.01105585684
32	0.01105016861
33	0.0110303535
34	0.01101827311
35	0.01099898551
36	0.01101730086
37	0.01103435336
38	0.01103409147
39	0.01103555954
40	0.01102625932
41	0.01101798378
42	0.01103196775
43	0.01102337395
44	0.01102432147
45	0.01103331664
46	0.01104069897
47	0.011059819
48	0.01104865196
49	0.01107574367
50	0.01109178201
51	0.01111526249
52	0.01111714868
53	0.01110788495
54	0.01110295547
55	0.01109900224
56	0.01110953065
57	0.01110725901
58	0.01110411199
59	0.01109819419
60	0.01112647667
61	0.0111349664
62	0.01113549508
63	0.01115621477
64	0.01115824756
65	0.01115982532
66	0.01115658713
67	0.0111568584
68	0.01115724596
69	0.0111567902
70	0.0111303521
71	0.01112977679
72	0.01112949556
73	0.01113090626
74	0.01114804837
75	0.01114654633
76	0.01114792193
77	0.01113185913
78	0.01120298065
79	0.01121750216
80	0.01123934941
81	0.01123346756
82	0.0112318237
83	0.01121551916
84	0.01122351015
85	0.01123626879
86	0.01123416432
87	0.01123976619
88	0.01122360413
89	0.01129161723
90	0.01129088541
91	0.01130549239
92	0.01130543791
93	0.01130885745
94	0.01132072527
95	0.01131427571
96	0.01131382584
97	0.01130921739
98	0.01130692874
99	0.0113127492
