iter	RMSE
0	0.002042655428
1	0.002018179433
2	0.002007111226
3	0.001994946818
4	0.00198694901
5	0.001981685379
6	0.00197430453
7	0.001967672644
8	0.001968439466
9	0.001962002334
10	0.001962815752
11	0.001962681933
12	0.001966900994
13	0.001970678194
14	0.001975328516
15	0.001976321998
16	0.001975575174
17	0.00197932811
18	0.001983586271
19	0.001982802366
20	0.001981210355
21	0.001986358911
22	0.00198716047
23	0.001989327176
24	0.001994184885
25	0.00199122582
26	0.00199077687
27	0.001993879022
28	0.001998116001
29	0.001997416811
30	0.001998214778
31	0.001999487885
32	0.001997606468
33	0.001996413123
34	0.001995488164
35	0.001993695161
36	0.001993759266
37	0.001991898688
38	0.00199132509
39	0.0019890352
40	0.001987539438
41	0.001987615174
42	0.001984345518
43	0.001985659209
44	0.001985198565
45	0.00198391476
46	0.001983257512
47	0.001979715347
48	0.001979971103
49	0.001975842058
50	0.001974871871
51	0.001975988371
52	0.001975331872
53	0.001976974623
54	0.001976713729
55	0.001974715482
56	0.00197744077
57	0.001977813718
58	0.001979081894
59	0.00197897392
60	0.001979243776
61	0.001978510716
62	0.001979380993
63	0.001978580704
64	0.001977591714
65	0.001976316419
66	0.001980107122
67	0.001978941322
68	0.001977895378
69	0.001977196655
70	0.00197797842
71	0.001976852355
72	0.00197569531
73	0.001975971524
74	0.001975147914
75	0.001974831529
76	0.001973911366
77	0.001973999497
78	0.00197325781
79	0.001970463789
80	0.001969338857
81	0.001968827556
82	0.00196771188
83	0.001965945791
84	0.001966891998
85	0.001965556586
86	0.001965127862
87	0.001963540581
88	0.001963609614
89	0.001963451955
90	0.001962844154
91	0.001963089426
92	0.001961702175
93	0.001962085482
94	0.001963313829
95	0.001963984801
96	0.001963565962
97	0.001965532901
98	0.001966274114
99	0.001966050681
100	0.001966744437
101	0.001966337921
102	0.001965220866
103	0.001964558714
104	0.001965157931
105	0.001964583375
106	0.001965020765
107	0.001964400017
108	0.001964034179
109	0.001963853364
110	0.001963517836
111	0.001963917174
112	0.001963777121
113	0.001965771526
114	0.001965444991
115	0.001966778577
116	0.001968227045
117	0.001970480126
118	0.001969993333
119	0.001972255943
120	0.001972863163
121	0.001973897912
122	0.001975684861
123	0.001975416814
124	0.001975152229
125	0.001974915527
126	0.001974458597
127	0.001975237166
128	0.001975330782
129	0.001974474593
130	0.001974258704
131	0.001976492244
132	0.001976630759
133	0.001977681603
134	0.00197788996
135	0.001977629276
136	0.001977853625
137	0.001977893292
138	0.001976625784
139	0.001977060691
140	0.001976919992
141	0.001977476958
142	0.001977062456
143	0.001979693146
144	0.001977885294
145	0.001980263317
146	0.001980801051
147	0.001982449059
148	0.001982109581
149	0.001982979353
150	0.001982652667
151	0.001982424943
152	0.001982038332
153	0.001981755958
154	0.001981066277
155	0.001980990699
156	0.001980793576
157	0.001980431958
158	0.00198220937
159	0.001981357104
160	0.001980829368
161	0.001980538753
162	0.001981465469
163	0.001981256813
164	0.00198454276
165	0.001983520805
166	0.001985467922
167	0.001987699606
168	0.001987197554
169	0.001986624338
170	0.001986296404
171	0.001987039508
172	0.001986843816
173	0.001986323606
174	0.001986148345
175	0.001985923783
176	0.001985685766
177	0.001988083303
178	0.001987827675
179	0.001988583313
180	0.001988450793
181	0.001988015339
182	0.001990367994
183	0.001990589706
184	0.001991503481
185	0.001990861391
186	0.001991428578
187	0.00199073898
188	0.00199090818
189	0.001992637885
190	0.00199341028
191	0.001993372386
192	0.001994076838
193	0.001993691651
194	0.001993406448
195	0.001993215777
196	0.00199398508
197	0.001994023579
198	0.001993332828
199	0.001993201653
