iter	RMSE
0	0.0198383296
1	0.01824442393
2	0.01688973533
3	0.01534032244
4	0.01398337536
5	0.01382236671
6	0.01307180264
7	0.01246013923
8	0.01217632379
9	0.01207574988
10	0.01156961641
11	0.01141102325
12	0.01109756365
13	0.01063201455
14	0.01025447997
15	0.009916471431
16	0.009786413047
17	0.00942738918
18	0.009421433528
19	0.009125665448
20	0.009147482645
21	0.009208234562
22	0.009247769242
23	0.009166821505
24	0.009139583061
25	0.009048786523
26	0.009017079713
27	0.008949508042
28	0.008948039071
29	0.008953094472
30	0.008873869228
31	0.00884407251
32	0.008883005336
33	0.008867678159
34	0.008808190965
35	0.008852317324
36	0.008709866402
37	0.008693578828
38	0.008788995418
39	0.008814115804
40	0.008745596151
41	0.008808266804
42	0.008759893285
43	0.008825411906
44	0.008799131818
45	0.008761679295
46	0.008760101041
47	0.008787848157
48	0.008898579878
49	0.008917028606
50	0.008882900011
51	0.008886503733
52	0.00890139234
53	0.008930035744
54	0.008904677553
55	0.00888277225
56	0.008947272568
57	0.008949945899
58	0.008993429147
59	0.008966468587
60	0.008973033543
61	0.008914532282
62	0.008923886909
63	0.008912657684
64	0.008904519549
65	0.008875941051
66	0.008974196143
67	0.008955737924
68	0.008921893923
69	0.008887971213
70	0.008878512269
71	0.008881688378
72	0.008890539945
73	0.008887089859
74	0.008837302089
75	0.008754106117
76	0.008821888303
77	0.008797572842
78	0.008799272751
79	0.008835589961
80	0.008805650169
81	0.008845270776
82	0.008846962009
83	0.008834755072
84	0.008739952864
85	0.008740327104
86	0.008726720833
87	0.008722150542
88	0.00870082154
89	0.008718241755
90	0.008718106295
91	0.008739335817
92	0.008757686517
93	0.008734356629
94	0.00876148912
95	0.008731494065
96	0.008725917462
97	0.008735270187
98	0.008735380061
99	0.008700394403
