iter	RMSE
0	0.002456169381
1	0.002373150289
2	0.002314544471
3	0.002276599216
4	0.002250635572
5	0.002232701405
6	0.002221508591
7	0.002211351979
8	0.002206420131
9	0.002200544018
10	0.002196551239
11	0.002192907853
12	0.002188569886
13	0.002185679869
14	0.002183809851
15	0.002183015109
16	0.002181522744
17	0.002180786486
18	0.002179349455
19	0.002177809768
20	0.002176248419
21	0.002175037831
22	0.002173840661
23	0.002173950021
24	0.002173157006
25	0.002172579923
26	0.002171876811
27	0.002171289175
28	0.002170366206
29	0.002170125052
30	0.002169781559
31	0.002167900596
32	0.002166917605
33	0.002166656332
34	0.002165939994
35	0.002165858215
36	0.00216517853
37	0.002163955133
38	0.002163255916
39	0.002163636811
40	0.002163322398
41	0.002163409141
42	0.002163460712
43	0.002163842499
44	0.002163840329
45	0.002163289867
46	0.002163191482
47	0.002162757524
48	0.002162162298
49	0.002161872177
50	0.002161101993
51	0.002160429708
52	0.002159470489
53	0.002159479275
54	0.002158931147
55	0.0021584364
56	0.002158693888
57	0.002158469183
58	0.002158856038
59	0.002158778769
60	0.002158379892
61	0.002158775142
62	0.002159056811
63	0.00215888605
64	0.002158995054
65	0.002159165439
66	0.002158747907
67	0.002158984088
68	0.00215910393
69	0.002158923024
70	0.002158706032
71	0.002158465002
72	0.002158269588
73	0.002157653874
74	0.002157125064
75	0.00215692242
76	0.002158087861
77	0.002158103107
78	0.002158544725
79	0.002158180771
80	0.002157773798
81	0.002157479238
82	0.002158208708
83	0.002157800096
84	0.002158021304
85	0.002158229562
86	0.002157714217
87	0.002157859451
88	0.0021582668
89	0.002158334272
90	0.002157940961
91	0.002157553993
92	0.002158278523
93	0.002157827607
94	0.00215804783
95	0.002158181111
96	0.002158211764
97	0.002158622217
98	0.002158342108
99	0.002158176879
100	0.002157621406
101	0.002157312669
102	0.002157696168
103	0.002157502467
104	0.002157223932
105	0.002157711238
106	0.002158595094
107	0.002158936409
108	0.002158344593
109	0.002158943903
110	0.002158443241
111	0.002157531576
112	0.002158788932
113	0.002158645866
114	0.002158484233
115	0.002159520829
116	0.002159603371
117	0.002159824779
118	0.002159629297
119	0.00215936596
120	0.002159176596
121	0.002158694566
122	0.002158471176
123	0.002158782645
124	0.002159089773
125	0.002159042983
126	0.002159079823
127	0.002158416667
128	0.002157653659
129	0.002158209745
130	0.002158629994
131	0.002157384205
132	0.002157618384
133	0.002157557821
134	0.002157671864
135	0.002157731144
136	0.002157316617
137	0.002157367155
138	0.002157604867
139	0.002157543598
140	0.002157266981
141	0.002157491319
142	0.002157787209
143	0.002157788185
144	0.00215812657
145	0.002157882151
146	0.002157751048
147	0.002157691791
148	0.002157737193
149	0.002158331185
150	0.002158155009
151	0.002158130117
152	0.002158126563
153	0.002158419862
154	0.002157955292
155	0.002158421611
156	0.002158047844
157	0.0021580726
158	0.002157663279
159	0.002157479589
160	0.002158319809
161	0.002158109111
162	0.002158139301
163	0.002158272349
164	0.002158130959
165	0.002158098258
166	0.002158053127
167	0.002157235229
168	0.002157658418
169	0.00215689932
170	0.002157177552
171	0.002157697156
172	0.002157851026
173	0.002158280661
174	0.002158434325
175	0.002159011931
176	0.002159146677
177	0.002159259735
178	0.002159161236
179	0.002159749317
180	0.002159425167
181	0.002159564367
182	0.002159623809
183	0.002159681281
184	0.002159355859
185	0.002159267838
186	0.002159724316
187	0.002159772835
188	0.002159517173
189	0.002159465673
190	0.002159494515
191	0.002159698877
192	0.002159818465
193	0.002159591768
194	0.002159439359
195	0.002159250517
196	0.002159224467
197	0.002159292353
198	0.00215957579
199	0.00215888583
