iter	RMSE
0	0.002457022127
1	0.002376074212
2	0.002319574977
3	0.002282735592
4	0.00225582201
5	0.002234743204
6	0.002220130914
7	0.002210790289
8	0.002204070723
9	0.00219838184
10	0.002194449201
11	0.002191220894
12	0.002189460508
13	0.002187675422
14	0.002184858589
15	0.00218333388
16	0.002181839097
17	0.002180867359
18	0.002180419656
19	0.002178530577
20	0.002177938738
21	0.002177493235
22	0.00217662405
23	0.002176887385
24	0.002176308739
25	0.002176574332
26	0.00217638595
27	0.002175737681
28	0.002175416648
29	0.002175111879
30	0.002175048769
31	0.002174471207
32	0.002173959293
33	0.002173696608
34	0.002173394561
35	0.002173320006
36	0.002172555997
37	0.002171764203
38	0.002171459923
39	0.002170808661
40	0.002169826667
41	0.002169103172
42	0.002168568908
43	0.002168716809
44	0.002168927963
45	0.002169301972
46	0.002169276975
47	0.002169525457
48	0.002169027924
49	0.002168411094
50	0.00216871359
51	0.002168611274
52	0.002169033034
53	0.002169275641
54	0.002168663073
55	0.002168661907
56	0.002168022459
57	0.002168175948
58	0.002168421785
59	0.002168492464
60	0.002168701491
61	0.002168484455
62	0.002168042414
63	0.002167791117
64	0.002167676014
65	0.00216814042
66	0.00216842457
67	0.002168132554
68	0.002167915875
69	0.002167665548
70	0.002167336688
71	0.002167270828
72	0.002168314524
73	0.002168323502
74	0.002168283661
75	0.002167972684
76	0.00216749059
77	0.002167834146
78	0.002167536481
79	0.002167417373
80	0.002167561169
81	0.002167790872
82	0.002167415104
83	0.002167663342
84	0.002167819824
85	0.002167712706
86	0.002167688539
87	0.002168915032
88	0.002168817797
89	0.002168661369
90	0.00216888129
91	0.002168650449
92	0.00216878878
93	0.002168832627
94	0.002168587865
95	0.002168923786
96	0.002169129941
97	0.002168182699
98	0.002168561838
99	0.002168576777
100	0.002168691063
101	0.002168387542
102	0.002168291525
103	0.002167987699
104	0.002167995254
105	0.002167949284
106	0.002168800529
107	0.002168539939
108	0.002168513048
109	0.002168697561
110	0.002167899123
111	0.002168305191
112	0.002168081816
113	0.002168496491
114	0.002168804397
115	0.002169097186
116	0.00216911025
117	0.002168732906
118	0.002169081513
119	0.002169625032
120	0.002169413906
121	0.00216962764
122	0.002170079519
123	0.002170616715
124	0.002170550483
125	0.002170851631
126	0.002170429612
127	0.002170373109
128	0.002170352894
129	0.0021704032
130	0.002170531513
131	0.002171044661
132	0.002171064156
133	0.00217114952
134	0.002171298276
135	0.002171571704
136	0.002171537676
137	0.002171426786
138	0.002171559934
139	0.002171986188
140	0.002172660083
141	0.002172957041
142	0.002173591302
143	0.002173601278
144	0.002173971118
145	0.002174167334
146	0.00217422797
147	0.002174462723
148	0.002174769812
149	0.002175319004
150	0.002175661409
151	0.002175777068
152	0.002176243201
153	0.002176171719
154	0.002176644048
155	0.002176505692
156	0.002175766634
157	0.002175850498
158	0.002176002693
159	0.002176245126
160	0.0021759948
161	0.002175696441
162	0.002175312122
163	0.002175243499
164	0.00217616211
165	0.002175841973
166	0.002176900892
167	0.002176215987
168	0.00217611875
169	0.002176293524
170	0.002176749739
171	0.002176551584
172	0.002176818894
173	0.002177499419
174	0.002178200267
175	0.002178045467
176	0.002177797314
177	0.002177850717
178	0.002177877999
179	0.002177884267
180	0.002178188147
181	0.002178798595
182	0.002179530616
183	0.002179343134
184	0.00217895141
185	0.002179449893
186	0.002179281625
187	0.002179121265
188	0.00217951344
189	0.002179999872
190	0.002180177329
191	0.002180214082
192	0.002180431034
193	0.002180434285
194	0.002180570041
195	0.002180640539
196	0.002181186145
197	0.002181117635
198	0.002181234822
199	0.002180462509
