iter	RMSE
0	0.002456831133
1	0.002374051515
2	0.002319387436
3	0.002282098237
4	0.002257040515
5	0.002239387263
6	0.002227594505
7	0.002218125363
8	0.00220986369
9	0.00220445806
10	0.002200494921
11	0.002198366331
12	0.002194413298
13	0.002193757635
14	0.002192209064
15	0.002191570484
16	0.002190825512
17	0.002190481278
18	0.002189293911
19	0.002188997477
20	0.002190008427
21	0.002188457951
22	0.002188029372
23	0.002187851297
24	0.002187081816
25	0.002186711752
26	0.002184545493
27	0.002184645179
28	0.002184904538
29	0.002185221072
30	0.002185064175
31	0.002184689954
32	0.002184752331
33	0.00218472289
34	0.002184123422
35	0.002183130225
36	0.002182934232
37	0.002181953415
38	0.002181018611
39	0.002179853998
40	0.002179738904
41	0.002179904451
42	0.002178735531
43	0.002178523861
44	0.002178188108
45	0.002177578015
46	0.002177712596
47	0.002177558924
48	0.00217742325
49	0.002177111091
50	0.002176531519
51	0.002176420949
52	0.002175957778
53	0.002176087216
54	0.002175981543
55	0.002175664962
56	0.002175767018
57	0.002175397526
58	0.002175272362
59	0.002175084326
60	0.002174707284
61	0.00217481505
62	0.002175080235
63	0.002174716856
64	0.002174904747
65	0.002175247168
66	0.00217535153
67	0.002175051442
68	0.002174372882
69	0.002174098214
70	0.002173975122
71	0.002174016818
72	0.002173583114
73	0.002173494341
74	0.002173327384
75	0.002172695002
76	0.002172188461
77	0.002172214624
78	0.002172137621
79	0.002172085347
80	0.002171472357
81	0.002172287264
82	0.002172483519
83	0.002172472605
84	0.002172343722
85	0.002171541576
86	0.002171528339
87	0.002172076656
88	0.002171686018
89	0.002171680303
90	0.002171925074
91	0.002171881531
92	0.002172348954
93	0.002171912374
94	0.002171776669
95	0.002172168756
96	0.002172490184
97	0.002172284995
98	0.002172812157
99	0.002173645466
100	0.002173745921
101	0.00217364797
102	0.002173862998
103	0.002173997378
104	0.002173968541
105	0.002174205058
106	0.002174269963
107	0.00217412222
108	0.002174695903
109	0.002174856538
110	0.002175080008
111	0.002175072991
112	0.00217488872
113	0.002174886031
114	0.00217483838
115	0.002174862889
116	0.002174781435
117	0.002174715332
118	0.002175150447
119	0.002175147733
120	0.002175419542
121	0.002174909378
122	0.002174718806
123	0.002174942212
124	0.002174871563
125	0.002174967874
126	0.002175267457
127	0.002175648697
128	0.002175645537
129	0.002175863694
130	0.002176048783
131	0.002175781988
132	0.0021759502
133	0.002176706117
134	0.002176365608
135	0.002176229903
136	0.002176264257
137	0.002176393681
138	0.00217651738
139	0.0021764863
140	0.0021766409
141	0.002176528085
142	0.002176922437
143	0.002176625257
144	0.002176685532
145	0.002176964889
146	0.002177172746
147	0.00217713393
148	0.002177033268
149	0.002177518248
150	0.002177275981
151	0.002177583117
152	0.002177585104
153	0.002177869274
154	0.002178318079
155	0.002177989046
156	0.00217803116
157	0.002178387087
158	0.002178512036
159	0.002178331188
160	0.002178333691
161	0.002178185636
162	0.002178198782
163	0.002178404998
164	0.002178136104
165	0.002177850542
166	0.002178189217
167	0.00217821583
168	0.002178643055
169	0.002178344235
170	0.002178418031
171	0.002178579354
172	0.00217868137
173	0.00217823526
174	0.002178160481
175	0.002178081587
176	0.002178507693
177	0.002178464168
178	0.002178641997
179	0.002178384208
180	0.002178319161
181	0.002178388404
182	0.002178716588
183	0.002178959232
184	0.002179081087
185	0.002179330459
186	0.002179478552
187	0.002178952998
188	0.002178869168
189	0.00217849646
190	0.002178578904
191	0.002179182696
192	0.002178677735
193	0.002179153426
194	0.002178712148
195	0.002179278637
196	0.00217948729
197	0.002179363841
198	0.002179489508
199	0.002179420355
