iter	RMSE
0	0.01822234193
1	0.01650554159
2	0.01472090146
3	0.01353946576
4	0.01248811332
5	0.01126251118
6	0.01040654176
7	0.009909969908
8	0.009627368156
9	0.009084688736
10	0.008831423645
11	0.008837358243
12	0.008767280845
13	0.008617525821
14	0.00844674617
15	0.008369534083
16	0.008304217538
17	0.008259390254
18	0.008152738622
19	0.00825829689
20	0.008333337023
21	0.008263887754
22	0.008165893786
23	0.008102312126
24	0.008009534541
25	0.007992730273
26	0.008082684085
27	0.008165971439
28	0.008107536448
29	0.00806179885
30	0.008053597293
31	0.008065432001
32	0.008043046929
33	0.007994124087
34	0.008005091455
35	0.007954421787
36	0.007871794189
37	0.007856706479
38	0.007780653914
39	0.007760518177
40	0.00775868896
41	0.007737026063
42	0.007744808977
43	0.007776888247
44	0.007806488135
45	0.007729611607
46	0.007720209172
47	0.007748131621
48	0.007754419682
49	0.007737957476
50	0.007729503384
51	0.007730372232
52	0.007789460158
53	0.007862726074
54	0.007849541333
55	0.007856024349
56	0.007827056433
57	0.007822845072
58	0.007821299688
59	0.007795379047
60	0.007830895274
61	0.00785016601
62	0.007874138983
63	0.00787053123
64	0.007792448386
65	0.007837051892
66	0.007829737788
67	0.007822421534
68	0.007784312628
69	0.007695466817
70	0.007699403126
71	0.007699627459
72	0.007676619712
73	0.007661167456
74	0.007680657173
75	0.00767340168
76	0.007651986927
77	0.007629796995
78	0.007631060467
79	0.007632227157
80	0.00759597362
81	0.007610672311
82	0.007624174418
83	0.007634264987
84	0.007631460939
85	0.007601407762
86	0.007621352427
87	0.007600833152
88	0.007596401372
89	0.007604409987
90	0.007604434521
91	0.007606373959
92	0.007594093554
93	0.007724013279
94	0.007710785947
95	0.007711963318
96	0.007700267547
97	0.007679459368
98	0.007673081881
99	0.007644938523
