iter	RMSE
0	0.01763823428
1	0.01554881233
2	0.01407156596
3	0.0124697022
4	0.01131612191
5	0.01028056738
6	0.00952104273
7	0.008842913413
8	0.008340507066
9	0.007861165528
10	0.007593763956
11	0.007331710999
12	0.007154862378
13	0.007083508404
14	0.00703960069
15	0.006981400554
16	0.0068529846
17	0.006757148328
18	0.006725057712
19	0.006713499161
20	0.006627612149
21	0.006530764509
22	0.006535192864
23	0.006566858523
24	0.006477577771
25	0.006451748098
26	0.006460114033
27	0.006395015289
28	0.006452242051
29	0.006360490558
30	0.006396317332
31	0.006407004259
32	0.006397040726
33	0.006414621088
34	0.006387355691
35	0.006371882844
36	0.006392046861
37	0.006451555377
38	0.006481236183
39	0.006487739323
40	0.006496595849
41	0.006501371702
42	0.006458531477
43	0.006499019575
44	0.006487543047
45	0.006479800908
46	0.006540899148
47	0.00666427418
48	0.006665569606
49	0.006675941785
50	0.006693226623
51	0.006694845595
52	0.006599329524
53	0.00647699861
54	0.006555009577
55	0.006581272916
56	0.006647537085
57	0.006662697874
58	0.006667446269
59	0.00666682309
60	0.006662793938
61	0.006659063711
62	0.006678849058
63	0.006683078415
64	0.006612654354
65	0.006617437768
66	0.006593440209
67	0.006594584173
68	0.006614747701
69	0.006608188616
70	0.006605866704
71	0.00660573852
72	0.006592407482
73	0.006597722446
74	0.006591507431
75	0.006592215384
76	0.006597842705
77	0.006608855314
78	0.006613777119
79	0.00662337586
80	0.006666340863
81	0.006681021424
82	0.006611866643
83	0.006617698229
84	0.006632818226
85	0.006645053852
86	0.006650873359
87	0.006657193306
88	0.006630835114
89	0.006635696918
90	0.006642320769
91	0.006647270214
92	0.00665727477
93	0.006668040481
94	0.006673737799
95	0.006682076804
96	0.006676676077
97	0.006680791664
98	0.006663868149
99	0.006709668631
